,Cosine,fold,set
0,-0.009849310660592227,0,train
1,-0.0006595289591474772,1,train
2,-0.0022214227051386847,2,train
3,0.004922616030408916,3,train
4,0.005494662474240945,4,train
0,-0.0023559292140794695,0,test
1,-0.013316234123930877,1,test
2,-0.002487708023275704,2,test
3,0.007130159988443251,3,test
4,4.8477781867730606e-06,4,test
0,-0.0023559292140794695,0,shuffled X
1,-0.013316234123930877,1,shuffled X
2,-0.002487708023275704,2,shuffled X
3,0.007130159988443251,3,shuffled X
4,4.8477781867730606e-06,4,shuffled X
