,Cosine,fold,set
0,0.0008188724483333677,0,train
1,-0.00033109600799096945,1,train
2,0.0007850471342728954,2,train
3,0.007512243142279138,3,train
4,0.0019585255657946312,4,train
0,0.020692157719598488,0,test
1,0.0012795297674845461,1,test
2,0.002488353980249591,2,test
3,0.021413425225624293,3,test
4,0.006044302721668718,4,test
0,0.020692157719598488,0,shuffled X
1,0.0012795297674845461,1,shuffled X
2,0.002488353980249591,2,shuffled X
3,0.021413425225624293,3,shuffled X
4,0.006044302721668718,4,shuffled X
