,Cosine,fold,set
0,0.006660137281078571,0,train
1,0.008531109003216799,1,train
2,0.005890111525753571,2,train
3,-0.001349947165522457,3,train
4,-0.0010751419465146964,4,train
0,0.022186622971280687,0,test
1,0.004038524944481989,1,test
2,0.011606423298696862,2,test
3,-0.011420486946866424,3,test
4,-0.005796466745884996,4,test
0,0.022186622971280687,0,shuffled X
1,0.004038524944481989,1,shuffled X
2,0.011606423298696862,2,shuffled X
3,-0.011420486946866424,3,shuffled X
4,-0.005796466745884996,4,shuffled X
