,Cosine,fold,set
0,0.0006957722983580968,0,train
1,0.006129847867099123,1,train
2,-0.009412549034188684,2,train
3,-0.00013531065586136782,3,train
4,-0.0015968613690729373,4,train
0,-0.015555847344249255,0,test
1,0.012288160493121774,1,test
2,0.009514282720981903,2,test
3,-0.0016951517398540847,3,test
4,0.008491243464319323,4,test
0,-0.015555847344249255,0,shuffled X
1,0.012288160493121774,1,shuffled X
2,0.009514282720981903,2,shuffled X
3,-0.0016951517398540847,3,shuffled X
4,0.008491243464319323,4,shuffled X
