,Cosine,fold,set
0,-0.0005765541293183495,0,train
1,0.014393950802862623,1,train
2,-0.004196692083332656,2,train
3,-0.01302116923826595,3,train
4,-0.001494896498227119,4,train
0,-0.010068282235943122,0,test
1,0.030459279883664456,1,test
2,-0.006498942152902371,2,test
3,-0.021198164197261393,3,test
4,-0.004918838398797523,4,test
0,-0.010068282235943122,0,shuffled X
1,0.030459279883664456,1,shuffled X
2,-0.006498942152902371,2,shuffled X
3,-0.021198164197261393,3,shuffled X
4,-0.004918838398797523,4,shuffled X
