,Cosine,fold,set
0,-0.0011979708967953641,0,train
1,0.005824837649393122,1,train
2,-0.005907323689343351,2,train
3,0.010292120674765827,3,train
4,0.003323089958938054,4,train
0,-0.005612113008361572,0,test
1,0.0008865720497150592,1,test
2,-0.000663990167639233,2,test
3,0.00394362666373674,3,test
4,-0.005688842299125535,4,test
0,-0.005612113008361572,0,shuffled X
1,0.0008865720497150592,1,shuffled X
2,-0.000663990167639233,2,shuffled X
3,0.00394362666373674,3,shuffled X
4,-0.005688842299125535,4,shuffled X
