Cosine,set,fold,folder,fold_id
-0.009849436475686833,train,1,A375_HT29,1
-0.002356215424885907,test,1,A375_HT29,1
-0.002356215424885907,shuffled X,1,A375_HT29,1
0.0072494161522382965,train,2,A375_HT29,2
0.008004947430395943,test,2,A375_HT29,2
0.008004947430395943,shuffled X,2,A375_HT29,2
0.008874337126549212,train,3,A375_HT29,3
0.005330241642066267,test,3,A375_HT29,3
0.005330241642066267,shuffled X,3,A375_HT29,3
-0.009576677134569007,train,4,A375_HT29,4
-0.014034012511010092,test,4,A375_HT29,4
-0.014034012511010092,shuffled X,4,A375_HT29,4
0.00027620678659914317,train,5,A375_HT29,5
-0.005391229934071887,test,5,A375_HT29,5
-0.005391229934071887,shuffled X,5,A375_HT29,5
