,train,test,subset_size,fold,iteration,context
1,0.9145149346083855,0.7844624425681872,512,1,0,A375
1,0.9144573662487555,0.7834576876956434,512,1,1,A375
1,0.9149161912837334,0.7838236066301584,512,1,2,A375
1,0.9141711278028507,0.7827685060109075,512,1,3,A375
1,0.9146715464923436,0.7815026434399802,512,1,4,A375
1,0.9136279443201477,0.7824683294579297,512,1,5,A375
1,0.914803401437626,0.7828096693213754,512,1,6,A375
1,0.9138011909012664,0.7835608008579987,512,1,7,A375
1,0.9166400669762739,0.7853444399239131,512,1,8,A375
1,0.9132293644763058,0.7834480868526207,512,1,9,A375
2,0.9125791342463627,0.7909789709996006,512,2,0,A375
2,0.9124773332697249,0.7904917015636176,512,2,1,A375
2,0.9130045491630877,0.790548177728106,512,2,2,A375
2,0.9130137899929809,0.7915700754036104,512,2,3,A375
2,0.9125890174923318,0.7926172714920462,512,2,4,A375
2,0.9117051180757707,0.7906685252345488,512,2,5,A375
2,0.9113264716305887,0.7896994907364198,512,2,6,A375
2,0.9130696356146379,0.7916131758611545,512,2,7,A375
2,0.9134468715034878,0.7894412609887568,512,2,8,A375
2,0.9134942886359091,0.789105273341978,512,2,9,A375
3,0.9148665647349897,0.7844565537666928,512,3,0,A375
3,0.916055590103639,0.7893685317160306,512,3,1,A375
3,0.9155376967494001,0.7862082927343438,512,3,2,A375
3,0.9144744600819041,0.7887161671810143,512,3,3,A375
3,0.9158637035664634,0.7873832260413322,512,3,4,A375
3,0.9148444190672005,0.7873476484894839,512,3,5,A375
3,0.9133614018076524,0.7857592653284245,512,3,6,A375
3,0.915479714694087,0.7888998839856055,512,3,7,A375
3,0.9127472974772041,0.787207439995571,512,3,8,A375
3,0.9157497778761469,0.7855513678089768,512,3,9,A375
4,0.9148887747235593,0.8007364077872257,512,4,0,A375
4,0.9108608254108588,0.7972511039303374,512,4,1,A375
4,0.9131702759744328,0.798431336191778,512,4,2,A375
4,0.9114009946320896,0.7976321852761571,512,4,3,A375
4,0.9132849667998729,0.7988043540542334,512,4,4,A375
4,0.9137290744541082,0.7993598800209485,512,4,5,A375
4,0.9138829275862693,0.7994160769307319,512,4,6,A375
4,0.9134810599222505,0.799166504402187,512,4,7,A375
4,0.9135776585895627,0.7991989570620673,512,4,8,A375
4,0.9130901715128663,0.8003705126329931,512,4,9,A375
5,0.9117361891053595,0.7867145690041054,512,5,0,A375
5,0.9114900119572232,0.787673782923973,512,5,1,A375
5,0.9105717856082977,0.7867218889453532,512,5,2,A375
5,0.9107590869693596,0.7873975755381506,512,5,3,A375
5,0.9145288526851727,0.7873007581448936,512,5,4,A375
5,0.911348352328658,0.7863232102067931,512,5,5,A375
5,0.9112212270420788,0.7862307369860211,512,5,6,A375
5,0.9125392167045833,0.7884875903433516,512,5,7,A375
5,0.9108375501340732,0.7860922850298753,512,5,8,A375
5,0.9112890748084614,0.7855397506587602,512,5,9,A375
1,0.9255335701291995,0.8131753186135676,512,1,0,HT29
1,0.9239373406539712,0.8129092969007873,512,1,1,HT29
1,0.9263011398933425,0.8131109327973968,512,1,2,HT29
1,0.9268046614537833,0.8122941573454879,512,1,3,HT29
1,0.9262771162337755,0.8127718382377742,512,1,4,HT29
