,train,test,fold,translation
1,0.6685858072402188,0.6236592267590477,1,A375 to HT29
2,0.6699003226793726,0.6407310514281968,2,A375 to HT29
3,0.6610228942396241,0.6612865688489211,3,A375 to HT29
4,0.6751293354171378,0.6272872221410344,4,A375 to HT29
5,0.6666500283931535,0.6362540627785185,5,A375 to HT29
1,0.6504421314369182,0.5925216163777098,1,HT29 to A375
2,0.6582421640695842,0.6167269062760792,2,HT29 to A375
3,0.6457259457797111,0.6380102376324241,3,HT29 to A375
4,0.6607237259658651,0.6005917601827362,4,HT29 to A375
5,0.6538677912903844,0.6166288772822136,5,HT29 to A375
