,train,test,subset_size,fold,iteration,translation
1,0.6246605817855851,0.5964881119034543,64,1,0,A375 to HT29
1,0.6474284936685053,0.6098870041843173,64,1,1,A375 to HT29
1,0.6410713797811965,0.6004459880807247,64,1,2,A375 to HT29
1,0.6385010986428669,0.5953482705502174,64,1,3,A375 to HT29
1,0.6489474277788992,0.6111564513352731,64,1,4,A375 to HT29
1,0.6318211541092286,0.5936694202406874,64,1,5,A375 to HT29
1,0.6331932650105883,0.6044634000608179,64,1,6,A375 to HT29
1,0.6467875693409968,0.5964929702983707,64,1,7,A375 to HT29
1,0.6256263082456671,0.5983880648403429,64,1,8,A375 to HT29
1,0.6303744543697396,0.587677139628488,64,1,9,A375 to HT29
2,0.6355032380738915,0.6134619775238116,64,2,0,A375 to HT29
2,0.6485582696900313,0.6221568754105558,64,2,1,A375 to HT29
2,0.639053170992556,0.6192940836338858,64,2,2,A375 to HT29
2,0.6198639000636865,0.6047123457574413,64,2,3,A375 to HT29
2,0.6300189581061347,0.6136998159309422,64,2,4,A375 to HT29
2,0.6379581479651806,0.613889605098375,64,2,5,A375 to HT29
2,0.619284875796981,0.6046945397592199,64,2,6,A375 to HT29
2,0.6443229266204701,0.61753511313872,64,2,7,A375 to HT29
2,0.64646323573986,0.6193323021478423,64,2,8,A375 to HT29
2,0.6389054625953294,0.6128017349497971,64,2,9,A375 to HT29
3,0.6208944544270268,0.6252445094888838,64,3,0,A375 to HT29
3,0.6326439825570767,0.6398169014755107,64,3,1,A375 to HT29
3,0.6424047573565457,0.652092346910744,64,3,2,A375 to HT29
3,0.6306713489742517,0.6349187009892194,64,3,3,A375 to HT29
3,0.6296492640764517,0.6350930707026363,64,3,4,A375 to HT29
3,0.6286950246472529,0.6280414272300647,64,3,5,A375 to HT29
3,0.642945709436836,0.6429094829719365,64,3,6,A375 to HT29
3,0.6322153568467099,0.6268746792542845,64,3,7,A375 to HT29
3,0.6128491204281116,0.6242041613012943,64,3,8,A375 to HT29
3,0.631819519490238,0.6438081627328464,64,3,9,A375 to HT29
4,0.6429206319091011,0.5993393198736897,64,4,0,A375 to HT29
4,0.6293120913811219,0.5932159907685528,64,4,1,A375 to HT29
4,0.6311791378328347,0.5949597765273915,64,4,2,A375 to HT29
4,0.6361988217166605,0.5946664688013532,64,4,3,A375 to HT29
4,0.6285722516480629,0.584264200726602,64,4,4,A375 to HT29
4,0.6388836036579965,0.5951684363488723,64,4,5,A375 to HT29
4,0.633492060661929,0.5962552402045647,64,4,6,A375 to HT29
4,0.6477418857390569,0.6046927100267404,64,4,7,A375 to HT29
4,0.6269921526899882,0.5862130332364155,64,4,8,A375 to HT29
4,0.617576332682544,0.5759548896793981,64,4,9,A375 to HT29
5,0.6391039214861653,0.6114111467029895,64,5,0,A375 to HT29
5,0.6272111468068677,0.6060318070196007,64,5,1,A375 to HT29
5,0.6411086803705257,0.621018890356148,64,5,2,A375 to HT29
5,0.6306015868059663,0.6001331455965083,64,5,3,A375 to HT29
5,0.6265962787674065,0.6043923670649327,64,5,4,A375 to HT29
5,0.6337223791864678,0.6201243648719335,64,5,5,A375 to HT29
5,0.619307804374268,0.6076430212632945,64,5,6,A375 to HT29
5,0.6326789368735861,0.6091300649401488,64,5,7,A375 to HT29
5,0.6457768927238747,0.6293179756113032,64,5,8,A375 to HT29
5,0.6311104030495476,0.6006365782098599,64,5,9,A375 to HT29
1,0.6046843137940932,0.5624861514230858,64,1,0,HT29 to A375
1,0.6009046725635094,0.5499312629693476,64,1,1,HT29 to A375
1,0.6071620530517543,0.5633598178689768,64,1,2,HT29 to A375
1,0.6027232709959993,0.5508164565728787,64,1,3,HT29 to A375
1,0.612866291945798,0.5669949494592305,64,1,4,HT29 to A375
1,0.6256480019720857,0.5679767339258843,64,1,5,HT29 to A375
1,0.6135755290792728,0.5740172317715707,64,1,6,HT29 to A375
1,0.6170678374168626,0.555320942381369,64,1,7,HT29 to A375
1,0.6058455547896495,0.5670735927931274,64,1,8,HT29 to A375
1,0.6176200164346154,0.5710391795302567,64,1,9,HT29 to A375
2,0.6206255526964761,0.5861892076739716,64,2,0,HT29 to A375
2,0.6159644676211948,0.5766536496122001,64,2,1,HT29 to A375
2,0.6024950343769717,0.5745423901268868,64,2,2,HT29 to A375
2,0.6148611660929556,0.5967671544361718,64,2,3,HT29 to A375
2,0.6208218096519519,0.5972633115433962,64,2,4,HT29 to A375
2,0.6167836600038534,0.5876182171548948,64,2,5,HT29 to A375
2,0.6241224400775724,0.5964190742985542,64,2,6,HT29 to A375
2,0.6100651141821991,0.588197975734437,64,2,7,HT29 to A375
2,0.607758416783137,0.5815063312093148,64,2,8,HT29 to A375
2,0.6300117994832061,0.60699841772389,64,2,9,HT29 to A375
3,0.6064127052768417,0.6133262526093092,64,3,0,HT29 to A375
3,0.6025019712549594,0.6174399507994384,64,3,1,HT29 to A375
3,0.6020596004760629,0.6167263527995455,64,3,2,HT29 to A375
3,0.6053867556127831,0.6061287776136808,64,3,3,HT29 to A375
3,0.5991638368177281,0.6060693252093355,64,3,4,HT29 to A375
3,0.6105719299242187,0.6297361021025043,64,3,5,HT29 to A375
3,0.6014303750797088,0.6061966351866392,64,3,6,HT29 to A375
3,0.6147273966397091,0.614509014432392,64,3,7,HT29 to A375
3,0.6064265386957179,0.6122782632376995,64,3,8,HT29 to A375
3,0.6024387778407222,0.6140534694545852,64,3,9,HT29 to A375
4,0.6094456950689875,0.5667927446722792,64,4,0,HT29 to A375
4,0.6307177020398672,0.5806982834594887,64,4,1,HT29 to A375
4,0.6072262434187771,0.569399124846457,64,4,2,HT29 to A375
4,0.6099989779512388,0.5709227107407473,64,4,3,HT29 to A375
4,0.6252077685252154,0.5725222549895356,64,4,4,HT29 to A375
4,0.6095466745162278,0.5588532512611318,64,4,5,HT29 to A375
4,0.6106604614063424,0.5636656324828819,64,4,6,HT29 to A375
4,0.6260717748045067,0.576455313383127,64,4,7,HT29 to A375
4,0.6243697055665605,0.5776035638395021,64,4,8,HT29 to A375
4,0.6227034660120786,0.5666331694907488,64,4,9,HT29 to A375
5,0.6141417757035207,0.5912021170028501,64,5,0,HT29 to A375
5,0.6085953729822143,0.5884691567484744,64,5,1,HT29 to A375
5,0.598749595046299,0.5762012502494401,64,5,2,HT29 to A375
5,0.6044899442698727,0.5901522523615712,64,5,3,HT29 to A375
5,0.6202498284919522,0.5971081114180586,64,5,4,HT29 to A375
5,0.5821170370370344,0.5626394722952845,64,5,5,HT29 to A375
5,0.593424663894389,0.5757923034901089,64,5,6,HT29 to A375
5,0.6142394535789335,0.5990724366813008,64,5,7,HT29 to A375
5,0.6018290751661095,0.5766151442481434,64,5,8,HT29 to A375
5,0.6052052278460278,0.5899971988190752,64,5,9,HT29 to A375
