,train,test,fold,translation
1,0.6657723529588381,0.620990822319764,1,A375 to HT29
2,0.671575249480893,0.6406986535911737,2,A375 to HT29
3,0.6596094530773479,0.6608967825059172,3,A375 to HT29
4,0.6776535663182102,0.6279499337033208,4,A375 to HT29
5,0.6682367640939108,0.6375646472025254,5,A375 to HT29
1,0.6519844902311098,0.5955705717611467,1,HT29 to A375
2,0.6547027751952802,0.6152774510912788,2,HT29 to A375
3,0.6464855244971027,0.6406883548303896,3,HT29 to A375
4,0.6593060940556891,0.5964215787963784,4,HT29 to A375
5,0.6536061287416945,0.6173063994398459,5,HT29 to A375
