,train,test,fold,translation
1,0.17193126500954597,0.16644348302168005,1,A375 to HT29
2,0.21255160793685415,0.21548770774580003,2,A375 to HT29
3,0.27849982600162987,0.27809774331702136,3,A375 to HT29
4,0.31078820800658924,0.3002646945436965,4,A375 to HT29
5,0.2507233173838598,0.2914993948423421,5,A375 to HT29
1,0.15485681143765365,0.1796565759239817,1,HT29 to A375
2,0.193802141077334,0.1830339439616606,2,HT29 to A375
3,0.2631636929203629,0.2461369896431874,3,HT29 to A375
4,0.27898636384889675,0.24875023333802843,4,HT29 to A375
5,0.24160631220065337,0.30622864336364436,5,HT29 to A375
