,train,test,subset_size,fold,iteration,context
1,0.9163458045808233,0.7916338379470726,256,1,0,A375
1,0.9177754011068086,0.7933700356588265,256,1,1,A375
1,0.9207716637647951,0.7959305409036582,256,1,2,A375
1,0.9154845046437668,0.7919592159550046,256,1,3,A375
1,0.9172829536268547,0.7925677341501147,256,1,4,A375
1,0.9186229244335243,0.7948295746147345,256,1,5,A375
1,0.9175092880402022,0.7942370570669496,256,1,6,A375
1,0.9177092962117203,0.7946148503430376,256,1,7,A375
1,0.9191757251461292,0.7936873344939079,256,1,8,A375
1,0.9183961449317816,0.791647986977617,256,1,9,A375
2,0.9160615214676158,0.7694114921026209,256,2,0,A375
2,0.9180568765076174,0.7684881646549977,256,2,1,A375
2,0.9198625350080164,0.7699423356171095,256,2,2,A375
2,0.9181378384335838,0.7680809445410399,256,2,3,A375
2,0.9183533576086862,0.7678664346401697,256,2,4,A375
2,0.9209034109270765,0.7703748743374035,256,2,5,A375
2,0.919910128840388,0.7701206163167945,256,2,6,A375
2,0.9159417304579476,0.7633217450833192,256,2,7,A375
2,0.9178484869898228,0.7699710915498369,256,2,8,A375
2,0.9180939998718507,0.7690951609023329,256,2,9,A375
3,0.9208681878173419,0.7761893530335716,256,3,0,A375
3,0.9174430711271012,0.7743378563447351,256,3,1,A375
3,0.9200726034848022,0.7761371569137175,256,3,2,A375
3,0.9203834906537425,0.7713810590832275,256,3,3,A375
3,0.916075988336954,0.7721852343292341,256,3,4,A375
3,0.9211886491458166,0.7753866143288851,256,3,5,A375
3,0.9184029574713938,0.7755263107853537,256,3,6,A375
3,0.9202613558093443,0.7736994111054123,256,3,7,A375
3,0.9207337339016057,0.7748826937148797,256,3,8,A375
3,0.9202384732686111,0.7745301210020196,256,3,9,A375
4,0.920094262403959,0.7731722555116324,256,4,0,A375
4,0.9219588283330853,0.7755786765228105,256,4,1,A375
4,0.9237612787922402,0.7772280981354852,256,4,2,A375
4,0.9198811213713949,0.7724929193371388,256,4,3,A375
4,0.9211969158230493,0.7743809061313068,256,4,4,A375
4,0.9205450106071031,0.772827164947939,256,4,5,A375
4,0.9197759071170566,0.776887629531912,256,4,6,A375
4,0.9192138583525286,0.7723688201680483,256,4,7,A375
4,0.9197302257605501,0.7720444310196393,256,4,8,A375
4,0.9217128692542786,0.7736310638576407,256,4,9,A375
5,0.9178315150227949,0.7729078760350137,256,5,0,A375
5,0.9166766456237881,0.76936342665193,256,5,1,A375
5,0.9151634549561237,0.7722070456767018,256,5,2,A375
5,0.9189209766073482,0.7757178251558418,256,5,3,A375
5,0.916299844402763,0.7707195161507124,256,5,4,A375
5,0.9146663616660045,0.7726778664949024,256,5,5,A375
5,0.9145258109395246,0.7722305241011439,256,5,6,A375
5,0.9149060400937389,0.7708995702715674,256,5,7,A375
5,0.9165595215693882,0.7672534539492968,256,5,8,A375
5,0.9157221459016314,0.769583856208092,256,5,9,A375
1,0.9063720994590584,0.7672933743548845,256,1,0,PC3
1,0.9064412476391359,0.7685242365556983,256,1,1,PC3
1,0.9079351625539062,0.7682298883529816,256,1,2,PC3
1,0.906991048252895,0.7705673033719304,256,1,3,PC3
1,0.9075114083535517,0.7666963195460036,256,1,4,PC3
1,0.908054677943699,0.7692681126400621,256,1,5,PC3
1,0.905417556664988,0.7690234515420694,256,1,6,PC3
1,0.9099002687214389,0.7711926300777385,256,1,7,PC3
1,0.9077609583128284,0.7684023877529655,256,1,8,PC3
1,0.9016849933481417,0.7664284133621031,256,1,9,PC3
2,0.9049850085092287,0.7681931906746128,256,2,0,PC3
