,train,test,fold,translation
1,0.6303293486115542,0.6219797372654083,1,A375 to PC3
2,0.6497096202597007,0.5680010917957343,2,A375 to PC3
3,0.6423980008309389,0.5608414118104694,3,A375 to PC3
4,0.6471051528051595,0.5696766009561868,4,A375 to PC3
5,0.6456803003339089,0.576272904560283,5,A375 to PC3
1,0.6436128569957109,0.6184344661065655,1,PC3 to A375
2,0.6548905881955812,0.5761897863045538,2,PC3 to A375
3,0.6471071102414471,0.5847542311746551,3,PC3 to A375
4,0.6564717270900563,0.577419607814744,4,PC3 to A375
5,0.6546536933268587,0.5948801274189675,5,PC3 to A375
