,train,test,subset_size,fold,iteration,translation
1,0.6194802777782411,0.6137795833852114,512,1,0,A375 to PC3
1,0.6172422734533132,0.6112008577960654,512,1,1,A375 to PC3
1,0.616643612907365,0.6106526461569604,512,1,2,A375 to PC3
1,0.6162906996808579,0.6108455361292195,512,1,3,A375 to PC3
1,0.616005336893002,0.613561260413613,512,1,4,A375 to PC3
1,0.6171249494034627,0.6115416359298067,512,1,5,A375 to PC3
1,0.6208122189242534,0.6131516251981974,512,1,6,A375 to PC3
1,0.6156363502706593,0.6063231360542274,512,1,7,A375 to PC3
1,0.6155140456468835,0.6153286248377854,512,1,8,A375 to PC3
1,0.6133528706678091,0.6087610312579,512,1,9,A375 to PC3
2,0.6350671523878203,0.5708771264228379,512,2,0,A375 to PC3
2,0.6381676515928949,0.5718896050678035,512,2,1,A375 to PC3
2,0.6399265647669001,0.5708569167591172,512,2,2,A375 to PC3
2,0.636142757765053,0.5707243178121385,512,2,3,A375 to PC3
2,0.6327888491346637,0.5622076995511066,512,2,4,A375 to PC3
2,0.6398633173535614,0.5707138583970178,512,2,5,A375 to PC3
2,0.6347330282736857,0.569855693242874,512,2,6,A375 to PC3
2,0.6305329088355878,0.5691762048751264,512,2,7,A375 to PC3
2,0.6334924215456451,0.5627055477234716,512,2,8,A375 to PC3
2,0.633947623042271,0.5661425728276996,512,2,9,A375 to PC3
3,0.6313119965946685,0.5646235952786354,512,3,0,A375 to PC3
3,0.6274847047929747,0.5705800143364175,512,3,1,A375 to PC3
3,0.6249141382642003,0.5673084606188562,512,3,2,A375 to PC3
3,0.6297260523360247,0.5712804415060955,512,3,3,A375 to PC3
3,0.6298182815491699,0.5727441127168712,512,3,4,A375 to PC3
3,0.6220213183012469,0.5629022156078376,512,3,5,A375 to PC3
3,0.6346339307943959,0.5727506391301712,512,3,6,A375 to PC3
3,0.6317288636865084,0.563996923774893,512,3,7,A375 to PC3
3,0.6321487099504184,0.5674393634581648,512,3,8,A375 to PC3
3,0.6274062232490442,0.5671384498847082,512,3,9,A375 to PC3
4,0.635207565588565,0.5651698493861651,512,4,0,A375 to PC3
4,0.6344829292409598,0.5676366582285822,512,4,1,A375 to PC3
4,0.6352911731570783,0.567940702720326,512,4,2,A375 to PC3
4,0.6331386249624458,0.5655619319398354,512,4,3,A375 to PC3
4,0.6327574902466411,0.5588879416096832,512,4,4,A375 to PC3
4,0.6303720483667234,0.5586254458516942,512,4,5,A375 to PC3
4,0.6316471493690726,0.5624848143705977,512,4,6,A375 to PC3
4,0.6313158956779519,0.5633556096899094,512,4,7,A375 to PC3
4,0.6332256229091526,0.5709687010351403,512,4,8,A375 to PC3
4,0.6350313455052871,0.5621913478104562,512,4,9,A375 to PC3
5,0.6291793135832934,0.5655288388311557,512,5,0,A375 to PC3
5,0.6304305522625473,0.5677026285047353,512,5,1,A375 to PC3
5,0.6312945087048292,0.5657534259665011,512,5,2,A375 to PC3
5,0.6317748559253925,0.5739636047588075,512,5,3,A375 to PC3
5,0.6309554083361707,0.5604145962255597,512,5,4,A375 to PC3
5,0.6299658839577533,0.5735172360196045,512,5,5,A375 to PC3
5,0.6336304240141156,0.5691966366106811,512,5,6,A375 to PC3
5,0.6301047849472572,0.5719633523634339,512,5,7,A375 to PC3
5,0.6281660688260168,0.5680008395362962,512,5,8,A375 to PC3
5,0.6310514733288072,0.5664533678776164,512,5,9,A375 to PC3
1,0.6288709175334481,0.6120065125010407,512,1,0,PC3 to A375
1,0.6294049087211105,0.6190280671691997,512,1,1,PC3 to A375
1,0.6259221169192491,0.6085967696257822,512,1,2,PC3 to A375
1,0.6272566839913682,0.6145241542741299,512,1,3,PC3 to A375
1,0.6239943685735632,0.6137747685643423,512,1,4,PC3 to A375
1,0.6288169473162162,0.6102333161728103,512,1,5,PC3 to A375
1,0.6326416763166113,0.6168013248104536,512,1,6,PC3 to A375
1,0.6297184775521197,0.6160033265750247,512,1,7,PC3 to A375
1,0.6238881888980727,0.6139302158415295,512,1,8,PC3 to A375
1,0.6275656257121432,0.6148079677588345,512,1,9,PC3 to A375
2,0.6408364531632881,0.5807030405121718,512,2,0,PC3 to A375
2,0.6414437156434548,0.5745583385417794,512,2,1,PC3 to A375
2,0.6440448957832279,0.5769430832620109,512,2,2,PC3 to A375
2,0.6417143545521267,0.5733206551039248,512,2,3,PC3 to A375
2,0.6354275944166758,0.5724484470728389,512,2,4,PC3 to A375
2,0.6457386513414011,0.578924464025428,512,2,5,PC3 to A375
2,0.6434371426837024,0.5738483034576991,512,2,6,PC3 to A375
2,0.6387216018743099,0.5749334646926102,512,2,7,PC3 to A375
2,0.6357681771144061,0.5724798289401445,512,2,8,PC3 to A375
2,0.6406879048435045,0.572337719064269,512,2,9,PC3 to A375
3,0.6373583331190893,0.5789783049659603,512,3,0,PC3 to A375
3,0.634034334661134,0.5852949278553189,512,3,1,PC3 to A375
3,0.6349219325812755,0.5865115636405672,512,3,2,PC3 to A375
3,0.6327603821286925,0.5698621616799495,512,3,3,PC3 to A375
3,0.6327242837416084,0.5888778095745502,512,3,4,PC3 to A375
3,0.6345688700235811,0.5868095378478397,512,3,5,PC3 to A375
3,0.6358003044519402,0.5819610859061976,512,3,6,PC3 to A375
3,0.6307673758391588,0.5802666500330368,512,3,7,PC3 to A375
3,0.6348990424459334,0.5753710134130477,512,3,8,PC3 to A375
3,0.6346152795571829,0.5850100540108276,512,3,9,PC3 to A375
4,0.6397189358485209,0.5788945637568739,512,4,0,PC3 to A375
4,0.6442474497709398,0.5771986985572888,512,4,1,PC3 to A375
4,0.6401503733265386,0.5793559451030782,512,4,2,PC3 to A375
4,0.6389816600923033,0.57200606013164,512,4,3,PC3 to A375
4,0.6469771050494995,0.574504764727541,512,4,4,PC3 to A375
4,0.6387480759026175,0.574098079590227,512,4,5,PC3 to A375
4,0.645674438213512,0.5845171200865057,512,4,6,PC3 to A375
4,0.6392356611872562,0.5827727105532756,512,4,7,PC3 to A375
4,0.6398231798019451,0.5778374513698411,512,4,8,PC3 to A375
4,0.6453602233942626,0.5781548724960701,512,4,9,PC3 to A375
5,0.638724987639112,0.5949316734838522,512,5,0,PC3 to A375
5,0.6400803455441894,0.5899527288193456,512,5,1,PC3 to A375
5,0.6332476380553025,0.5879626281656073,512,5,2,PC3 to A375
5,0.6336625313953833,0.5952810669022114,512,5,3,PC3 to A375
5,0.6385714250040102,0.5950373824079261,512,5,4,PC3 to A375
5,0.638544138203663,0.5907715675512611,512,5,5,PC3 to A375
5,0.6416747201774069,0.5979745394266569,512,5,6,PC3 to A375
5,0.6395325761772094,0.5928649797110772,512,5,7,PC3 to A375
5,0.6345996952530946,0.5882128888714496,512,5,8,PC3 to A375
5,0.6435937944042252,0.5939475228459269,512,5,9,PC3 to A375
