,train,test,fold,translation
1,0.6299751057325624,0.6194252885894189,1,A375 to PC3
2,0.6503517644895472,0.5666147680957793,2,A375 to PC3
3,0.6415808395522927,0.5607890220645206,3,A375 to PC3
4,0.6464063546951502,0.5660884157811822,4,A375 to PC3
5,0.64607814559623,0.5769559347836546,5,A375 to PC3
1,0.6433479357911313,0.6155755006862449,1,PC3 to A375
2,0.6530302766131642,0.5758391461631349,2,PC3 to A375
3,0.6460731155876324,0.5897846232847689,3,PC3 to A375
4,0.657514005685308,0.5847102610067976,4,PC3 to A375
5,0.6550778590506885,0.6000761783470977,5,PC3 to A375
