,train,test,fold,translation
1,0.056313773013013366,0.060931773470487643,1,A375 to PC3
2,0.1642606703089407,0.1563856226105297,2,A375 to PC3
3,0.12989922396837422,0.16400032755362678,3,A375 to PC3
4,0.24522241781418902,0.23817545938502893,4,A375 to PC3
5,0.07976747990976585,0.07663710789726048,5,A375 to PC3
1,0.12861456507132074,0.10272625846648797,1,PC3 to A375
2,0.23091004966129805,0.22543154216210715,2,PC3 to A375
3,0.14627086367601258,0.1720568968331681,3,PC3 to A375
4,0.29101705058093047,0.2740381435313127,4,PC3 to A375
5,0.13916214113539288,0.12804124502381067,5,PC3 to A375
