,train,test,fold,translation
1,0.03636912995603737,0.042657188408699996,1,A375 to PC3
2,0.16745320425131852,0.16090788455469343,2,A375 to PC3
3,0.13571084884995624,0.16929776712854477,3,A375 to PC3
4,0.24788400820167317,0.24261138539458646,4,A375 to PC3
5,0.06110527398945088,0.05663351149504455,5,A375 to PC3
1,0.11434990395490756,0.08620502453134733,1,PC3 to A375
2,0.2326459663789393,0.22730462463714685,2,PC3 to A375
3,0.16210218621223016,0.1845375199441333,3,PC3 to A375
4,0.28683514135639576,0.27139638373839625,4,PC3 to A375
5,0.142975177558244,0.1382110023911226,5,PC3 to A375
