,train,test,subset_size,fold,iteration,context
1,0.9237636692700119,0.7689895927252073,64,1,0,HA1E
1,0.917149566044401,0.7596850169979656,64,1,1,HA1E
1,0.9181764747699537,0.7643903562172224,64,1,2,HA1E
1,0.9158045801745046,0.7628797196656145,64,1,3,HA1E
1,0.9211551653982462,0.768109293189925,64,1,4,HA1E
1,0.922596340244267,0.7716136902531283,64,1,5,HA1E
1,0.9237356769156293,0.7697918690883108,64,1,6,HA1E
1,0.9220497041843366,0.7709310340651137,64,1,7,HA1E
1,0.9161842661745565,0.7661128620496976,64,1,8,HA1E
1,0.9153776277903499,0.7570000103169673,64,1,9,HA1E
2,0.9165317039401504,0.6910702250339716,64,2,0,HA1E
2,0.9287599879985569,0.6941884427708068,64,2,1,HA1E
2,0.9292236143027608,0.6996897743909811,64,2,2,HA1E
2,0.9267454010246169,0.6941318805276895,64,2,3,HA1E
2,0.9207594683095192,0.6939535664296923,64,2,4,HA1E
2,0.9267050986837594,0.6971043762050221,64,2,5,HA1E
2,0.9276147025302838,0.6921797333598521,64,2,6,HA1E
2,0.922939318799927,0.7037707037353456,64,2,7,HA1E
2,0.9218167362060733,0.6960068974700317,64,2,8,HA1E
2,0.9275088348647892,0.6933166716712111,64,2,9,HA1E
3,0.9313457200341868,0.7200048043698211,64,3,0,HA1E
3,0.9270482295652979,0.7135449860693274,64,3,1,HA1E
3,0.9284365902154333,0.7210626461811708,64,3,2,HA1E
3,0.9302184357568604,0.7180295960537706,64,3,3,HA1E
3,0.9298929740366263,0.7136291130597266,64,3,4,HA1E
3,0.9205916976795433,0.6903027100802933,64,3,5,HA1E
3,0.9282033809898901,0.7088973896964034,64,3,6,HA1E
3,0.9287270543946625,0.7058794750046906,64,3,7,HA1E
3,0.9257765273491122,0.706206826318741,64,3,8,HA1E
3,0.9283946073183093,0.6999658191969506,64,3,9,HA1E
4,0.9191822698693355,0.7336882833772629,64,4,0,HA1E
4,0.9295313909569015,0.7404969375585027,64,4,1,HA1E
4,0.9196139390649817,0.7304014404347561,64,4,2,HA1E
4,0.9238101173137725,0.7390016483149641,64,4,3,HA1E
4,0.9327554294742559,0.7420371338254682,64,4,4,HA1E
4,0.9240003785145491,0.7316424873157034,64,4,5,HA1E
4,0.9259469309022357,0.7400047329992325,64,4,6,HA1E
4,0.918793691622547,0.7351288442431927,64,4,7,HA1E
4,0.9256842435407419,0.7316074065510908,64,4,8,HA1E
4,0.9254534571244587,0.7433365990710884,64,4,9,HA1E
5,0.9221636853662493,0.706425128463094,64,5,0,HA1E
5,0.9282547106830012,0.7105630779418807,64,5,1,HA1E
5,0.9313801337951437,0.714289424412897,64,5,2,HA1E
5,0.9301083671591951,0.7201175540266943,64,5,3,HA1E
5,0.9265396443261971,0.714285631421267,64,5,4,HA1E
5,0.9182426101091582,0.7054881330973066,64,5,5,HA1E
5,0.9247054102485542,0.7128567066620113,64,5,6,HA1E
5,0.9222487605901822,0.7181518348936125,64,5,7,HA1E
5,0.9299104824622743,0.7158703724770132,64,5,8,HA1E
5,0.9266126787200104,0.7183936486966104,64,5,9,HA1E
1,0.9117029144993374,0.7566878856107153,64,1,0,VCAP
1,0.908497167611591,0.7517654722165663,64,1,1,VCAP
1,0.9085310784625716,0.7472189543594131,64,1,2,VCAP
1,0.9001102797677898,0.7479834222228434,64,1,3,VCAP
1,0.9035135966951439,0.7463049373025545,64,1,4,VCAP
1,0.8996136891976556,0.7515170334143905,64,1,5,VCAP
1,0.908047086387504,0.7514835820798332,64,1,6,VCAP
1,0.9031924237276084,0.7426406332128576,64,1,7,VCAP
1,0.9025403183685492,0.7456454673648781,64,1,8,VCAP
1,0.9083369125714101,0.7560502302052475,64,1,9,VCAP
2,0.9039260816429807,0.7539705263635404,64,2,0,VCAP
2,0.9032645299486015,0.7540665817637857,64,2,1,VCAP
2,0.9090145241990835,0.7568476307983626,64,2,2,VCAP
2,0.910270216821039,0.7548463384223632,64,2,3,VCAP
2,0.9064210597943567,0.7559661916844153,64,2,4,VCAP
2,0.8998426472670088,0.7544129164818013,64,2,5,VCAP
2,0.9063864771342168,0.7562410010309749,64,2,6,VCAP
2,0.902747302245978,0.7577342520150361,64,2,7,VCAP
2,0.9027414915781486,0.755766611543691,64,2,8,VCAP
2,0.9014623973976323,0.7554555911297877,64,2,9,VCAP
3,0.9078668527925051,0.7413866445686496,64,3,0,VCAP
3,0.9104078149156591,0.7432433250694646,64,3,1,VCAP
3,0.910660511100326,0.7413966512654113,64,3,2,VCAP
