,train,test,subset_size,fold,iteration,translation
1,0.39167519836868947,0.4778026679380442,256,1,0,HA1E to VCAP
1,0.3844767922613064,0.46687620762830845,256,1,1,HA1E to VCAP
1,0.39665638383198853,0.4623292815164295,256,1,2,HA1E to VCAP
1,0.3902827594618987,0.4947731615229401,256,1,3,HA1E to VCAP
1,0.37055824657998415,0.47332271294454614,256,1,4,HA1E to VCAP
1,0.3779764144025896,0.46298924321334073,256,1,5,HA1E to VCAP
1,0.39086194491398424,0.4676739299515239,256,1,6,HA1E to VCAP
1,0.4022950264056193,0.48578910266199166,256,1,7,HA1E to VCAP
1,0.39437978274958896,0.47992084981921723,256,1,8,HA1E to VCAP
1,0.3957943180146251,0.4757427889103701,256,1,9,HA1E to VCAP
2,0.4176586572548406,0.45047793591624163,256,2,0,HA1E to VCAP
2,0.41713428775885675,0.49128592111646713,256,2,1,HA1E to VCAP
2,0.42898369023252925,0.46758011910051805,256,2,2,HA1E to VCAP
2,0.4200917026292842,0.4613199429991729,256,2,3,HA1E to VCAP
2,0.39675393775121853,0.4583296453565862,256,2,4,HA1E to VCAP
2,0.4347032287488883,0.47436693146753334,256,2,5,HA1E to VCAP
2,0.4175642803454694,0.48051981128767124,256,2,6,HA1E to VCAP
2,0.4170302055917829,0.46792080909352757,256,2,7,HA1E to VCAP
2,0.43821993736156767,0.4807726168526865,256,2,8,HA1E to VCAP
2,0.4127725359733782,0.4770532645236848,256,2,9,HA1E to VCAP
3,0.4523574488164809,0.3083030607044537,256,3,0,HA1E to VCAP
3,0.46335914802481587,0.3461426869480073,256,3,1,HA1E to VCAP
3,0.486363748836027,0.3472487033271436,256,3,2,HA1E to VCAP
3,0.45848715780021293,0.3209616453535827,256,3,3,HA1E to VCAP
3,0.4541689747174467,0.3215900669096158,256,3,4,HA1E to VCAP
3,0.4631075990949013,0.31312417923881225,256,3,5,HA1E to VCAP
3,0.46997598461835866,0.3226490953952075,256,3,6,HA1E to VCAP
3,0.47276843129237944,0.3270558055837478,256,3,7,HA1E to VCAP
3,0.46458528253731834,0.33623493287125283,256,3,8,HA1E to VCAP
3,0.4519147414246947,0.31624191461595214,256,3,9,HA1E to VCAP
4,0.47222280464292304,0.37432298911782635,256,4,0,HA1E to VCAP
4,0.44919121060909245,0.3612063797446763,256,4,1,HA1E to VCAP
4,0.4668845269416145,0.37118251563777893,256,4,2,HA1E to VCAP
4,0.45893281894136323,0.3662944662129326,256,4,3,HA1E to VCAP
4,0.4476383484367049,0.36370783034757853,256,4,4,HA1E to VCAP
4,0.45778809945563054,0.377656751277902,256,4,5,HA1E to VCAP
4,0.4334247664881051,0.34925210886488234,256,4,6,HA1E to VCAP
