,train,test,fold,translation
1,0.4180523525131769,0.48657629258729407,1,HA1E to VCAP
2,0.43577291333921986,0.49863563453659354,2,HA1E to VCAP
3,0.48724303439171074,0.3357148084451209,3,HA1E to VCAP
4,0.46672108136306156,0.37191498560588104,4,HA1E to VCAP
5,0.4680430041944706,0.37719808575344155,5,HA1E to VCAP
1,0.44933077010415584,0.4894565368506788,1,VCAP to HA1E
2,0.4470012326262878,0.46333155748734706,2,VCAP to HA1E
3,0.45669055693770105,0.3161997480645082,3,VCAP to HA1E
4,0.4585174937865106,0.3725832138759537,4,VCAP to HA1E
5,0.47844741368610294,0.33313086156817556,5,VCAP to HA1E
