,train,test,subset_size,fold,iteration,context
1,0.919766510542602,0.8021686982501636,128,1,0,HT29
1,0.9193188154796404,0.8011163967066837,128,1,1,HT29
1,0.9152653853280347,0.800264403169982,128,1,2,HT29
1,0.9217986972271817,0.8037172585278207,128,1,3,HT29
1,0.920452292781005,0.7996799679487238,128,1,4,HT29
1,0.9182289694305205,0.8001491057179849,128,1,5,HT29
1,0.9202253727584957,0.8023525978066989,128,1,6,HT29
1,0.9158882276420418,0.8000091819852031,128,1,7,HT29
1,0.9228454942761688,0.8040896704716435,128,1,8,HT29
1,0.9188297314154529,0.7986732587967014,128,1,9,HT29
2,0.9192159985053374,0.7989199630231529,128,2,0,HT29
2,0.9220692535420235,0.7935472842293682,128,2,1,HT29
2,0.9143261476692777,0.793398891989637,128,2,2,HT29
2,0.9176835302944525,0.7978289068240962,128,2,3,HT29
2,0.9126137748419022,0.7948631727412884,128,2,4,HT29
2,0.9181594761754077,0.797274643912005,128,2,5,HT29
2,0.9186102467269981,0.7970786934429034,128,2,6,HT29
2,0.9186795228979858,0.7998499034438282,128,2,7,HT29
2,0.9233341352018157,0.7995356638823689,128,2,8,HT29
2,0.9176753232481539,0.794603682873726,128,2,9,HT29
3,0.9243431304066337,0.7946662889927338,128,3,0,HT29
3,0.9185577773780477,0.7934758563748209,128,3,1,HT29
3,0.9265334405964433,0.7979827488022453,128,3,2,HT29
3,0.922696344473216,0.7977410254896191,128,3,3,HT29
3,0.9233588179558664,0.7961894395686439,128,3,4,HT29
3,0.9256130093870064,0.7992512911392348,128,3,5,HT29
3,0.9206123879941396,0.7958425543657901,128,3,6,HT29
3,0.9238280886679965,0.7962524302868156,128,3,7,HT29
3,0.9237692295621398,0.7967864968430161,128,3,8,HT29
3,0.9202940084125967,0.7951161232664457,128,3,9,HT29
4,0.9179038648101997,0.7957583930098479,128,4,0,HT29
4,0.9222182473173386,0.7966094705687989,128,4,1,HT29
4,0.9204691793221839,0.795593183764826,128,4,2,HT29
4,0.9239456505027761,0.797657108448872,128,4,3,HT29
4,0.9193149250909827,0.7910944390828907,128,4,4,HT29
4,0.9230470640276283,0.7956025557783695,128,4,5,HT29
4,0.9152038766984364,0.7935414754568475,128,4,6,HT29
4,0.92244830518771,0.7946608906405053,128,4,7,HT29
4,0.9205465136829183,0.7946846261656013,128,4,8,HT29
4,0.9199669434019885,0.7952588010036941,128,4,9,HT29
5,0.9235054612917274,0.809757066754986,128,5,0,HT29
5,0.9161543831202024,0.8044876704439321,128,5,1,HT29
5,0.9138268010897737,0.8032547092117093,128,5,2,HT29
5,0.9182986792169443,0.8041703991617598,128,5,3,HT29
5,0.9230816194561791,0.8066623926707466,128,5,4,HT29
5,0.9167339457319137,0.8052286067602473,128,5,5,HT29
5,0.9200496671745851,0.805727835913283,128,5,6,HT29
