,train,test,fold,translation
1,0.6614608415844102,0.5678722197965452,1,HT29 to MCF7
2,0.6640186788664277,0.6069358093652006,2,HT29 to MCF7
3,0.6603065421725586,0.5938865297163102,3,HT29 to MCF7
4,0.6600778764227694,0.6024982753927887,4,HT29 to MCF7
5,0.6463532957997908,0.6578101482660382,5,HT29 to MCF7
1,0.676701513744752,0.6280957699859377,1,MCF7 to HT29
2,0.6784445738521339,0.6356476385064453,2,MCF7 to HT29
3,0.6834245970769234,0.6034593425045616,3,MCF7 to HT29
4,0.6763589717805888,0.6265803817468324,4,MCF7 to HT29
5,0.6595694968550152,0.6827893097547543,5,MCF7 to HT29
