,train,test,subset_size,fold,iteration,translation
1,0.6531993818017074,0.5654003781765419,384,1,0,HT29 to MCF7
1,0.6552344311917685,0.556389751865153,384,1,1,HT29 to MCF7
1,0.6507576566259384,0.5609364461814432,384,1,2,HT29 to MCF7
1,0.6513404557881192,0.5627922881734048,384,1,3,HT29 to MCF7
1,0.6509759922620253,0.5658879130589469,384,1,4,HT29 to MCF7
1,0.6509988596331991,0.5658921462868249,384,1,5,HT29 to MCF7
1,0.6487661558630313,0.5678585884465612,384,1,6,HT29 to MCF7
1,0.6513312882616804,0.5622731973222355,384,1,7,HT29 to MCF7
1,0.6503534014233313,0.5664235263511231,384,1,8,HT29 to MCF7
1,0.6544743395989079,0.5687430047911259,384,1,9,HT29 to MCF7
2,0.649027076187826,0.6049567864899702,384,2,0,HT29 to MCF7
2,0.6510709141950235,0.5939432557952172,384,2,1,HT29 to MCF7
2,0.6507904101866342,0.5971378448825181,384,2,2,HT29 to MCF7
2,0.6454543179362365,0.5991737250107383,384,2,3,HT29 to MCF7
2,0.6533366275273053,0.5991527620371668,384,2,4,HT29 to MCF7
2,0.6494058925076205,0.6038261076030574,384,2,5,HT29 to MCF7
2,0.6550486759529465,0.6058327385621642,384,2,6,HT29 to MCF7
2,0.6520839978136295,0.5989122089445367,384,2,7,HT29 to MCF7
2,0.6453537011457376,0.595314587964577,384,2,8,HT29 to MCF7
2,0.6437947091400623,0.5933326806919434,384,2,9,HT29 to MCF7
3,0.6487874326780501,0.5926116348264141,384,3,0,HT29 to MCF7
3,0.6503800166567284,0.5992429102811843,384,3,1,HT29 to MCF7
3,0.6473061485072371,0.601356180569059,384,3,2,HT29 to MCF7
3,0.6479088378264682,0.5970151292334264,384,3,3,HT29 to MCF7
3,0.6464400439870382,0.588858830041694,384,3,4,HT29 to MCF7
3,0.6553407313268522,0.5954572212912765,384,3,5,HT29 to MCF7
3,0.6535078433982898,0.5929676851618488,384,3,6,HT29 to MCF7
3,0.6546559886416945,0.5967921398918139,384,3,7,HT29 to MCF7
3,0.6440044367508266,0.5910953379996929,384,3,8,HT29 to MCF7
3,0.6426388590544567,0.5923436896360147,384,3,9,HT29 to MCF7
4,0.6502424098869168,0.6069293832462684,384,4,0,HT29 to MCF7
4,0.6473797335445245,0.6013356214402378,384,4,1,HT29 to MCF7
4,0.650339200482271,0.6047903742345561,384,4,2,HT29 to MCF7
4,0.6431309145627854,0.6009450590770814,384,4,3,HT29 to MCF7
4,0.6469890728526936,0.5961054732215928,384,4,4,HT29 to MCF7
4,0.6479895870170267,0.5996995106186648,384,4,5,HT29 to MCF7
4,0.6487712035491388,0.6026313408887285,384,4,6,HT29 to MCF7
4,0.646566376072394,0.6040485131153955,384,4,7,HT29 to MCF7
4,0.6462241842619584,0.5974463847567607,384,4,8,HT29 to MCF7
4,0.6440134035596857,0.5960480044000254,384,4,9,HT29 to MCF7
5,0.6302965625939213,0.6512825405449656,384,5,0,HT29 to MCF7
5,0.636455641377967,0.6503583161195087,384,5,1,HT29 to MCF7
5,0.6316181416970835,0.6545477065452897,384,5,2,HT29 to MCF7
5,0.6372697309178478,0.6559585510735385,384,5,3,HT29 to MCF7
5,0.6346816930609239,0.6575753237728313,384,5,4,HT29 to MCF7
5,0.6304993677124642,0.6530335574441051,384,5,5,HT29 to MCF7
5,0.6316970222529625,0.655453427455436,384,5,6,HT29 to MCF7
5,0.6362831696256915,0.6647340495400584,384,5,7,HT29 to MCF7
5,0.6331501534450109,0.6509144012506449,384,5,8,HT29 to MCF7
5,0.6371718813904682,0.6538838019384416,384,5,9,HT29 to MCF7
