,train,test,fold,translation
1,0.6599742352659054,0.5641989393884045,1,HT29 to MCF7
2,0.6611156693510796,0.6029719227752076,2,HT29 to MCF7
3,0.6599029654434466,0.5962790118223492,3,HT29 to MCF7
4,0.6590295033715166,0.6036222011153378,4,HT29 to MCF7
5,0.6478605663254116,0.6601748069720512,5,HT29 to MCF7
1,0.6791139103064056,0.627645121672583,1,MCF7 to HT29
2,0.6765130100918183,0.6344684669189803,2,MCF7 to HT29
3,0.684325928858125,0.6056897878873496,3,MCF7 to HT29
4,0.6768526220172619,0.6287887574295546,4,MCF7 to HT29
5,0.659075992106977,0.6817410793862235,5,MCF7 to HT29
