,train,test,fold,translation
1,0.1711505925527985,0.15271360741521411,1,HT29 to MCF7
2,0.29282290293682917,0.28239362823555675,2,HT29 to MCF7
3,0.12858564365030642,0.11771457366236025,3,HT29 to MCF7
4,-0.01030507047221145,0.01921364975686882,4,HT29 to MCF7
5,-0.009678905780614866,-0.06468282007670031,5,HT29 to MCF7
1,0.20892148449214992,0.24130296110054553,1,MCF7 to HT29
2,0.3262163843566948,0.30392816385886634,2,MCF7 to HT29
3,0.2146467695994734,0.19369106994382512,3,MCF7 to HT29
4,0.03357973297497389,0.054818844391270785,4,MCF7 to HT29
5,0.04046809077951694,-0.018859400238734374,5,MCF7 to HT29
