,train,test,fold,translation
1,0.1764737304178772,0.1647268503980769,1,HT29 to MCF7
2,0.2940524267120798,0.28254714187505703,2,HT29 to MCF7
3,0.12344286901313709,0.11897573414380712,3,HT29 to MCF7
4,-0.004952111884747959,0.020719779259347145,4,HT29 to MCF7
5,-0.0030567407479377916,-0.05560117345820643,5,HT29 to MCF7
1,0.2123308029798676,0.24521939337027593,1,MCF7 to HT29
2,0.332829690786753,0.31275584858205646,2,MCF7 to HT29
3,0.22819566998130572,0.21396540200611414,3,MCF7 to HT29
4,0.032586794148626023,0.0538702104403448,4,MCF7 to HT29
5,0.025270934499860145,-0.03814289958176346,5,MCF7 to HT29
