,train,test,subset_size,fold,iteration,context
1,0.9194133968710053,0.7928072790592398,64,1,0,HT29
1,0.9234372640725508,0.7968728537661038,64,1,1,HT29
1,0.9244277714845259,0.7947144957148427,64,1,2,HT29
1,0.9261445290832021,0.7986676215971142,64,1,3,HT29
1,0.9252974138039656,0.7957786944793943,64,1,4,HT29
1,0.9155055556082969,0.7938351767165404,64,1,5,HT29
1,0.9218362885964796,0.793567714137312,64,1,6,HT29
1,0.9225089709735397,0.7972458947757335,64,1,7,HT29
1,0.9167047328904315,0.7960716161097273,64,1,8,HT29
1,0.9202107626776428,0.7941515094436219,64,1,9,HT29
2,0.9159878250685907,0.8050503244153757,64,2,0,HT29
2,0.9225867225801645,0.8019958698215904,64,2,1,HT29
2,0.9232716731180397,0.8045360572002688,64,2,2,HT29
2,0.9225110339506627,0.8006511670401778,64,2,3,HT29
2,0.9160163288473148,0.8031690435812164,64,2,4,HT29
2,0.921723522814605,0.8047998655357878,64,2,5,HT29
2,0.9154805977725193,0.8006671394025685,64,2,6,HT29
2,0.9170507252573756,0.802545043843485,64,2,7,HT29
2,0.9169002761642502,0.8017401547875465,64,2,8,HT29
2,0.9197736688666035,0.803150021488534,64,2,9,HT29
3,0.9165299151718713,0.7820958636894212,64,3,0,HT29
3,0.9177841876420026,0.7805769428325781,64,3,1,HT29
3,0.9207286899359586,0.7827079457923474,64,3,2,HT29
3,0.921018481328165,0.7795090279860881,64,3,3,HT29
3,0.9229913682339144,0.7831481300825248,64,3,4,HT29
3,0.9221145752492121,0.7847553310421466,64,3,5,HT29
3,0.9214561384439813,0.7812806917423704,64,3,6,HT29
3,0.9177785402962931,0.7810774286187602,64,3,7,HT29
3,0.9194698124854763,0.7836323639398146,64,3,8,HT29
3,0.9212305936438875,0.782106368452275,64,3,9,HT29
4,0.917834737111473,0.789892263990255,64,4,0,HT29
4,0.9150310228577113,0.7878264601333584,64,4,1,HT29
4,0.921434741566326,0.7876513245483314,64,4,2,HT29
4,0.9213465239887737,0.7921667670811959,64,4,3,HT29
4,0.914013766603111,0.7872789662427448,64,4,4,HT29
4,0.9243840776560598,0.7921195492229242,64,4,5,HT29
4,0.9199929640060471,0.790849439333913,64,4,6,HT29
4,0.9186541789613557,0.7900217312546572,64,4,7,HT29
4,0.9199816434297541,0.793594178741832,64,4,8,HT29
4,0.9177308724491298,0.787175889291097,64,4,9,HT29
