,train,test,fold,translation
1,0.6064730595321319,0.6040777832260773,1,HT29 to PC3
2,0.6336376432816423,0.5532221142898791,2,HT29 to PC3
3,0.6385570368681376,0.515169507104426,3,HT29 to PC3
4,0.6254836023029947,0.5629484004665019,4,HT29 to PC3
5,0.6271287216217247,0.6046133381815556,5,HT29 to PC3
1,0.6466792980030525,0.6466609660751925,1,PC3 to HT29
2,0.6636473799990875,0.602383631951022,2,PC3 to HT29
3,0.6706692309839581,0.5681703197505811,3,PC3 to HT29
4,0.6572621970134777,0.6028740836576768,4,PC3 to HT29
5,0.6541947547044944,0.6408129796830431,5,PC3 to HT29
