,train,test,subset_size,fold,iteration,translation
1,0.5800577972026164,0.5913970455104353,128,1,0,HT29 to PC3
1,0.5596736909360318,0.5816267929915386,128,1,1,HT29 to PC3
1,0.5827070460070446,0.5899999082955603,128,1,2,HT29 to PC3
1,0.5794945230938763,0.59057813883703,128,1,3,HT29 to PC3
1,0.5813919887041196,0.5806481314020947,128,1,4,HT29 to PC3
1,0.5730868057548866,0.5817312261137183,128,1,5,HT29 to PC3
1,0.5821774330144833,0.5901643887066541,128,1,6,HT29 to PC3
1,0.5792366632614183,0.5868050884183146,128,1,7,HT29 to PC3
1,0.5755518828181401,0.5842398231275642,128,1,8,HT29 to PC3
1,0.5774714504638234,0.5883864296473927,128,1,9,HT29 to PC3
2,0.5908830304004699,0.5305474849951529,128,2,0,HT29 to PC3
2,0.5892809149500773,0.5314856791507538,128,2,1,HT29 to PC3
2,0.5913891959971674,0.5369201704692705,128,2,2,HT29 to PC3
2,0.5886331049837298,0.5223212168580762,128,2,3,HT29 to PC3
2,0.5890967146028658,0.5407617605020162,128,2,4,HT29 to PC3
2,0.5934139824539736,0.5404358255429207,128,2,5,HT29 to PC3
2,0.5811587329395046,0.5212122140475272,128,2,6,HT29 to PC3
2,0.5828095041956041,0.52870673432016,128,2,7,HT29 to PC3
2,0.5746857701736837,0.5105988980891019,128,2,8,HT29 to PC3
2,0.5996347285529321,0.5437547399026588,128,2,9,HT29 to PC3
3,0.6069121701679595,0.5166911254310421,128,3,0,HT29 to PC3
3,0.610181101502244,0.5163498060146571,128,3,1,HT29 to PC3
3,0.6032235338345937,0.5088342053072034,128,3,2,HT29 to PC3
3,0.6033968987137477,0.5063132952997892,128,3,3,HT29 to PC3
3,0.5940230953172566,0.5068911783825129,128,3,4,HT29 to PC3
3,0.5892404003138713,0.48597377701629124,128,3,5,HT29 to PC3
3,0.5990246477576576,0.49746524087782407,128,3,6,HT29 to PC3
3,0.5911195628626323,0.5024082391789296,128,3,7,HT29 to PC3
3,0.5945266324671257,0.5094392625987595,128,3,8,HT29 to PC3
3,0.5960569038089131,0.5025618979299923,128,3,9,HT29 to PC3
4,0.5893114011202766,0.5371641312625693,128,4,0,HT29 to PC3
4,0.5943715127742563,0.5430313967935698,128,4,1,HT29 to PC3
4,0.5953236997976283,0.5522810925986071,128,4,2,HT29 to PC3
4,0.6005019048201845,0.5526047638325826,128,4,3,HT29 to PC3
4,0.5727319512779202,0.5235875890847448,128,4,4,HT29 to PC3
4,0.5866792065009052,0.5387179686476928,128,4,5,HT29 to PC3
4,0.5790412108518477,0.5354558741483322,128,4,6,HT29 to PC3
4,0.5773658798152128,0.5369954075781437,128,4,7,HT29 to PC3
4,0.5860841826211699,0.5459896535059792,128,4,8,HT29 to PC3
4,0.5900990517468837,0.5369614108015717,128,4,9,HT29 to PC3
5,0.5847591435359095,0.5851388997135873,128,5,0,HT29 to PC3
5,0.5969778426210701,0.5860827082676835,128,5,1,HT29 to PC3
5,0.5895722676450795,0.5851385517274861,128,5,2,HT29 to PC3
5,0.5752671495955459,0.5760002436812637,128,5,3,HT29 to PC3
5,0.591693055016588,0.5814270997844013,128,5,4,HT29 to PC3
5,0.5939231367200386,0.5896267928497774,128,5,5,HT29 to PC3
5,0.5800465036523041,0.5726636649404445,128,5,6,HT29 to PC3
5,0.5773800626286494,0.5806952691650521,128,5,7,HT29 to PC3
5,0.5895175434719588,0.5802169079211336,128,5,8,HT29 to PC3
5,0.5857585816620626,0.5834928425475707,128,5,9,HT29 to PC3
1,0.6143863438366667,0.632479655430039,128,1,0,PC3 to HT29
1,0.6224987780369003,0.6289669758861263,128,1,1,PC3 to HT29
1,0.6235120779987907,0.6236694635697009,128,1,2,PC3 to HT29
1,0.6151491455500476,0.6200041045225183,128,1,3,PC3 to HT29
1,0.6095918371375554,0.6212830176863174,128,1,4,PC3 to HT29
1,0.6103352535882438,0.6191488042273379,128,1,5,PC3 to HT29
1,0.6086212165549069,0.6208552856969232,128,1,6,PC3 to HT29
1,0.6105370523554341,0.6181310183576832,128,1,7,PC3 to HT29
1,0.6106892434123905,0.6201454433855186,128,1,8,PC3 to HT29
1,0.6157384438030375,0.6241516587392809,128,1,9,PC3 to HT29
2,0.6443188530376555,0.5938997666139589,128,2,0,PC3 to HT29
2,0.6237549227605573,0.5806237051034986,128,2,1,PC3 to HT29
2,0.6397459366645079,0.5936740287437139,128,2,2,PC3 to HT29
2,0.6443858090047525,0.5908101285099105,128,2,3,PC3 to HT29
2,0.6202135546823477,0.5777576294401733,128,2,4,PC3 to HT29
2,0.6285405802474193,0.5920037131398288,128,2,5,PC3 to HT29
2,0.634088928261673,0.5846205951862271,128,2,6,PC3 to HT29
2,0.624212875304694,0.5843402907492043,128,2,7,PC3 to HT29
2,0.6298887500699979,0.5779313680335273,128,2,8,PC3 to HT29
2,0.6384730193537664,0.5935543083066781,128,2,9,PC3 to HT29
3,0.6347303918503122,0.5374316416113429,128,3,0,PC3 to HT29
3,0.6434967816010536,0.5475531234861846,128,3,1,PC3 to HT29
3,0.6485419473294196,0.5561901593402558,128,3,2,PC3 to HT29
3,0.643784859682588,0.554793683219222,128,3,3,PC3 to HT29
3,0.6369870507171732,0.540847135288303,128,3,4,PC3 to HT29
3,0.6499566261519177,0.5679557408862269,128,3,5,PC3 to HT29
3,0.6469771972579361,0.5571419891439097,128,3,6,PC3 to HT29
3,0.6449018557128579,0.5609781130477152,128,3,7,PC3 to HT29
3,0.634396921041917,0.54097176638229,128,3,8,PC3 to HT29
3,0.6330238841309263,0.5486383866948616,128,3,9,PC3 to HT29
4,0.6278737684337004,0.5861450558547728,128,4,0,PC3 to HT29
4,0.6281119971455172,0.5888523047164054,128,4,1,PC3 to HT29
4,0.6286222259897313,0.5880446930848038,128,4,2,PC3 to HT29
4,0.6377289132911769,0.6001970928507095,128,4,3,PC3 to HT29
4,0.6310183553692085,0.5878663036881366,128,4,4,PC3 to HT29
4,0.6377503104862394,0.5883317501675616,128,4,5,PC3 to HT29
4,0.6296236413443438,0.5908418921297217,128,4,6,PC3 to HT29
4,0.6437727168130358,0.6084617873853103,128,4,7,PC3 to HT29
4,0.6382565771247739,0.5973530692922787,128,4,8,PC3 to HT29
4,0.631979320903817,0.6003778825099033,128,4,9,PC3 to HT29
5,0.6235797152588459,0.6230779440315742,128,5,0,PC3 to HT29
5,0.6223012503240457,0.6217321118799053,128,5,1,PC3 to HT29
5,0.6345090745762146,0.6332617919293807,128,5,2,PC3 to HT29
5,0.6271470851830634,0.630584798974022,128,5,3,PC3 to HT29
5,0.6311483200172188,0.6321007847497027,128,5,4,PC3 to HT29
5,0.6305580622072646,0.6373609879398677,128,5,5,PC3 to HT29
5,0.6240614548471928,0.6279601145985023,128,5,6,PC3 to HT29
5,0.6252632731583649,0.6297554171119588,128,5,7,PC3 to HT29
5,0.6249717233021815,0.6235667500747358,128,5,8,PC3 to HT29
5,0.6197972460249414,0.6396877845479264,128,5,9,PC3 to HT29
