,train,test,fold,translation
1,0.6057790420564748,0.5981928410942126,1,HT29 to PC3
2,0.6349799558869296,0.5540661202120812,2,HT29 to PC3
3,0.640607631924277,0.5173798809630782,3,HT29 to PC3
4,0.6258450524355517,0.5633971719232262,4,HT29 to PC3
5,0.6228325106307818,0.5987195517207269,5,HT29 to PC3
1,0.645000438529962,0.6454156484555378,1,PC3 to HT29
2,0.6600529312934891,0.5960730964837095,2,PC3 to HT29
3,0.671663062882795,0.571255720915218,3,PC3 to HT29
4,0.6586171748818886,0.604785498442364,4,PC3 to HT29
5,0.6544908722237024,0.6380073700240162,5,PC3 to HT29
