,train,test,fold,translation
1,0.22303393336574248,0.2621889248341826,1,HT29 to PC3
2,0.07692059283929288,0.045474788372426696,2,HT29 to PC3
3,0.2714899910512799,0.28815012489741915,3,HT29 to PC3
4,0.2208377808079333,0.22727761283992498,4,HT29 to PC3
5,0.156877755628839,0.1622545935543962,5,HT29 to PC3
1,0.2912482821051748,0.35311168077515565,1,PC3 to HT29
2,0.10967488790747865,0.0806417842947872,2,PC3 to HT29
3,0.30859772782954104,0.3501877367493113,3,PC3 to HT29
4,0.28385845053385983,0.25454016217108555,4,PC3 to HT29
5,0.17855135622193655,0.13285508144187455,5,PC3 to HT29
