,train,test,fold,translation
1,0.22993301804072017,0.2716376800710329,1,HT29 to PC3
2,0.08767681836159637,0.06192403599642902,2,HT29 to PC3
3,0.2694866050955536,0.2814823073956108,3,HT29 to PC3
4,0.22686549775108736,0.2298390109231244,4,HT29 to PC3
5,0.1550157854211431,0.16683341740285249,5,HT29 to PC3
1,0.2864782877675293,0.3492172053540182,1,PC3 to HT29
2,0.12283517575821463,0.0906428446787606,2,PC3 to HT29
3,0.30760315456143256,0.3516589653339062,3,PC3 to HT29
4,0.2818234670358235,0.25432253712030606,4,PC3 to HT29
5,0.16726939140676583,0.11600929743953681,5,PC3 to HT29
