,train,test,subset_size,fold,iteration,context
1,0.9117089971994679,0.7761352189528811,512,1,0,MCF7
1,0.9098241136655245,0.7760395548510602,512,1,1,MCF7
1,0.9099418276017924,0.7741903877143219,512,1,2,MCF7
1,0.9102288427319748,0.776622547914967,512,1,3,MCF7
1,0.9108907995463713,0.7760423566537111,512,1,4,MCF7
1,0.9130027165447515,0.7769430255779392,512,1,5,MCF7
1,0.9124035405106264,0.7756675543129797,512,1,6,MCF7
1,0.9112079138777138,0.775478335105392,512,1,7,MCF7
1,0.9112208750321492,0.7776890474845932,512,1,8,MCF7
1,0.9107049419944003,0.7766273613898402,512,1,9,MCF7
2,0.9117896603675582,0.7568332286370885,512,2,0,MCF7
2,0.9127901580339963,0.7613469652833667,512,2,1,MCF7
2,0.9139448142828487,0.7607185469962638,512,2,2,MCF7
2,0.9127946804893234,0.7596679179180098,512,2,3,MCF7
2,0.9114624767636142,0.7592484270271892,512,2,4,MCF7
2,0.9110174216034047,0.7580452812353422,512,2,5,MCF7
2,0.9105406442829408,0.7605442388263273,512,2,6,MCF7
2,0.9119745196395489,0.7590745221074675,512,2,7,MCF7
2,0.910820877356356,0.7584840610086313,512,2,8,MCF7
2,0.9119542677997554,0.7586858366706263,512,2,9,MCF7
3,0.9144383805555321,0.7813556256332428,512,3,0,MCF7
3,0.9135984181581257,0.7811593086388215,512,3,1,MCF7
3,0.9129390328723096,0.780563228926809,512,3,2,MCF7
3,0.9150812506092626,0.7814675395029902,512,3,3,MCF7
3,0.9140760019664879,0.7819235688828429,512,3,4,MCF7
3,0.9128859788521646,0.7804393723574344,512,3,5,MCF7
3,0.9129130117764259,0.7801812621806407,512,3,6,MCF7
3,0.9138424960941,0.7808061020273787,512,3,7,MCF7
3,0.9134383750137742,0.7810902378269047,512,3,8,MCF7
3,0.9127449788919092,0.7791299952007581,512,3,9,MCF7
4,0.9146062891447031,0.7647124587219253,512,4,0,MCF7
4,0.9151110029617071,0.76853307142497,512,4,1,MCF7
4,0.9127768344841759,0.7675116200751576,512,4,2,MCF7
4,0.9137028272928566,0.7618636049517682,512,4,3,MCF7
4,0.9115295075261423,0.7651767929476959,512,4,4,MCF7
4,0.9148046693850527,0.7665935788765614,512,4,5,MCF7
4,0.9152711353225532,0.7650121500645968,512,4,6,MCF7
4,0.9144075109315669,0.7658412343955076,512,4,7,MCF7
4,0.9131115720669082,0.7691830329422692,512,4,8,MCF7
4,0.9140863785926266,0.7656094218792152,512,4,9,MCF7
5,0.9138392252047087,0.7786452762082607,512,5,0,MCF7
5,0.9104378719332,0.7803962925180761,512,5,1,MCF7
5,0.911818022911068,0.7798029290928438,512,5,2,MCF7
5,0.9123928463497373,0.7801635128373936,512,5,3,MCF7
5,0.9121805990101967,0.779987618685883,512,5,4,MCF7
5,0.910901071739581,0.7784994695541319,512,5,5,MCF7
5,0.9117688930735658,0.7781972945077752,512,5,6,MCF7
5,0.9107649544582702,0.7790015855980265,512,5,7,MCF7
5,0.9127644895568314,0.7794429879174527,512,5,8,MCF7
5,0.9105903092573255,0.7802916516279574,512,5,9,MCF7
1,0.9248204497034007,0.774598848647493,512,1,0,HA1E
1,0.9274013723941712,0.7736365806944305,512,1,1,HA1E
1,0.924782916090469,0.7675558648524848,512,1,2,HA1E
1,0.9255262283699823,0.7746237581453128,512,1,3,HA1E
1,0.9234416431880906,0.7731046343501911,512,1,4,HA1E
1,0.9265060883741976,0.7715682084702359,512,1,5,HA1E
1,0.9260680817854022,0.7759168339087779,512,1,6,HA1E
1,0.9252466997588132,0.7712829775981144,512,1,7,HA1E
1,0.9249920293010214,0.7725070267707578,512,1,8,HA1E
1,0.9260672504785769,0.7736110567637746,512,1,9,HA1E
2,0.9269381284370152,0.7664289964330294,512,2,0,HA1E
2,0.9265830958392405,0.7652254406563267,512,2,1,HA1E
2,0.9255780040473958,0.7664975140229414,512,2,2,HA1E
2,0.92619042568622,0.7658379558716015,512,2,3,HA1E
2,0.9261766764122312,0.764512450014413,512,2,4,HA1E
2,0.9263283699406749,0.7648216860064745,512,2,5,HA1E
2,0.9268337071690083,0.7627736356161843,512,2,6,HA1E
2,0.925535660847124,0.7638249557559229,512,2,7,HA1E
2,0.92648636208616,0.7667417573515066,512,2,8,HA1E
2,0.9246356948087372,0.7645839985093354,512,2,9,HA1E
3,0.9272618176254811,0.7732659469963317,512,3,0,HA1E
3,0.9275730310324669,0.7706122155034374,512,3,1,HA1E
3,0.9271593616075291,0.7744766702654101,512,3,2,HA1E
3,0.9280284162370694,0.774745014986816,512,3,3,HA1E
3,0.9279430804868778,0.7702920297701037,512,3,4,HA1E
3,0.9271563794301416,0.7719422401750192,512,3,5,HA1E
3,0.9258384586329947,0.7701634085993354,512,3,6,HA1E
3,0.9267373046013793,0.7692335749194397,512,3,7,HA1E
3,0.9263631204751616,0.7723653176777591,512,3,8,HA1E
3,0.9259164287132253,0.7697819857439637,512,3,9,HA1E
4,0.9270934596227358,0.7654790794145528,512,4,0,HA1E
4,0.928518183562032,0.7644882422666569,512,4,1,HA1E
4,0.9272647016651343,0.7649182499941684,512,4,2,HA1E
4,0.9280271105440602,0.762227236628791,512,4,3,HA1E
4,0.9290246200027641,0.766338639215565,512,4,4,HA1E
4,0.9275895832314511,0.7592220479489751,512,4,5,HA1E
