,train,test,fold,translation
1,0.5469870968679462,0.4877181253244809,1,MCF7 to HA1E
2,0.5534959121638936,0.4920985721559289,2,MCF7 to HA1E
3,0.5464983808898602,0.5056702560448231,3,MCF7 to HA1E
4,0.5582779494489739,0.4941039022734574,4,MCF7 to HA1E
5,0.5436751628715311,0.5063463855672989,5,MCF7 to HA1E
1,0.5839755076411703,0.5375129339732753,1,HA1E to MCF7
2,0.5882163330247816,0.5226955939918834,2,HA1E to MCF7
3,0.5881159679263728,0.5145119045698752,3,HA1E to MCF7
4,0.5814953360323379,0.5321297426351908,4,HA1E to MCF7
5,0.5641314294833599,0.5540523091871484,5,HA1E to MCF7
