,train,test,subset_size,fold,iteration,translation
1,0.5369208433808131,0.4811801160136329,256,1,0,MCF7 to HA1E
1,0.5334660862980913,0.4868848371878613,256,1,1,MCF7 to HA1E
1,0.5231244436853035,0.49396646633913993,256,1,2,MCF7 to HA1E
1,0.5295726313054545,0.4836347900804408,256,1,3,MCF7 to HA1E
1,0.5340679070836996,0.4901630117067219,256,1,4,MCF7 to HA1E
1,0.5314841194052523,0.48940568749582924,256,1,5,MCF7 to HA1E
1,0.5443258882046645,0.5031002824697356,256,1,6,MCF7 to HA1E
1,0.534257334949291,0.4970791022280127,256,1,7,MCF7 to HA1E
1,0.5305839935538257,0.4844567451676705,256,1,8,MCF7 to HA1E
1,0.5324621711710069,0.49420929922587076,256,1,9,MCF7 to HA1E
2,0.5348643182200864,0.4791093874336792,256,2,0,MCF7 to HA1E
2,0.5355017706947778,0.47688788146584893,256,2,1,MCF7 to HA1E
2,0.5453952016034768,0.4948598990447562,256,2,2,MCF7 to HA1E
2,0.5384240743573975,0.4865502669848685,256,2,3,MCF7 to HA1E
2,0.5369128587577365,0.4885521998170712,256,2,4,MCF7 to HA1E
2,0.530370571703104,0.4814993457313555,256,2,5,MCF7 to HA1E
2,0.5414094816900391,0.5020988710936679,256,2,6,MCF7 to HA1E
2,0.5389312455788323,0.4808323237210697,256,2,7,MCF7 to HA1E
2,0.5228601833910678,0.4821854319720579,256,2,8,MCF7 to HA1E
2,0.5367243564891541,0.4875410393606779,256,2,9,MCF7 to HA1E
3,0.535214539611319,0.501723987225159,256,3,0,MCF7 to HA1E
3,0.5341937909466417,0.5146956267250298,256,3,1,MCF7 to HA1E
3,0.5366728665282808,0.5111746606550527,256,3,2,MCF7 to HA1E
3,0.5221192972517397,0.5036510857382961,256,3,3,MCF7 to HA1E
3,0.5405468664233691,0.5124184880181737,256,3,4,MCF7 to HA1E
3,0.5314055328725347,0.5063387407015775,256,3,5,MCF7 to HA1E
3,0.5305734481080575,0.5067634618122775,256,3,6,MCF7 to HA1E
3,0.5234926453939913,0.5025688815310224,256,3,7,MCF7 to HA1E
3,0.5177704824256859,0.4919303606790832,256,3,8,MCF7 to HA1E
3,0.5318039765410542,0.5072431656684202,256,3,9,MCF7 to HA1E
4,0.5341783078197354,0.48425162821449025,256,4,0,MCF7 to HA1E
4,0.5375173104480099,0.478028012915112,256,4,1,MCF7 to HA1E
4,0.5370999413844979,0.4921384929013248,256,4,2,MCF7 to HA1E
4,0.5360565462563504,0.48927299053959117,256,4,3,MCF7 to HA1E
4,0.5235892494405977,0.46684036036631726,256,4,4,MCF7 to HA1E
4,0.5405698933344921,0.4845375241235204,256,4,5,MCF7 to HA1E
4,0.5383808573854895,0.47860815050172995,256,4,6,MCF7 to HA1E
4,0.5242993099620464,0.4746577313240828,256,4,7,MCF7 to HA1E
4,0.5324657067816605,0.49282415183917444,256,4,8,MCF7 to HA1E
4,0.5291644369586794,0.49050005851641276,256,4,9,MCF7 to HA1E
5,0.5258742603218853,0.5018677556137544,256,5,0,MCF7 to HA1E
5,0.5312126990470522,0.5198028926952953,256,5,1,MCF7 to HA1E
5,0.5324366232436163,0.49062893303970845,256,5,2,MCF7 to HA1E
5,0.5231567327197839,0.4955603636153754,256,5,3,MCF7 to HA1E
5,0.5224323519233198,0.49976342657176365,256,5,4,MCF7 to HA1E
5,0.5181351211958913,0.485970757773513,256,5,5,MCF7 to HA1E
5,0.526921553379421,0.5112672175211752,256,5,6,MCF7 to HA1E
5,0.528923904131495,0.48238921350138636,256,5,7,MCF7 to HA1E
5,0.526128216121938,0.4990610847203374,256,5,8,MCF7 to HA1E
5,0.5265138221729051,0.4965475559430097,256,5,9,MCF7 to HA1E
1,0.553360480922899,0.5259428479585269,256,1,0,HA1E to MCF7
1,0.560003742988188,0.5286784314227063,256,1,1,HA1E to MCF7
1,0.5490288785883531,0.5147401400906652,256,1,2,HA1E to MCF7
1,0.5569539468007595,0.5260430260989346,256,1,3,HA1E to MCF7
1,0.5490972660789618,0.5277091613912054,256,1,4,HA1E to MCF7
1,0.5462540298969634,0.5359720476358429,256,1,5,HA1E to MCF7
1,0.5515890721203134,0.5267199651425708,256,1,6,HA1E to MCF7
1,0.5403085556682499,0.5169087405495972,256,1,7,HA1E to MCF7
1,0.5490278518796666,0.533902106215035,256,1,8,HA1E to MCF7
1,0.5453955964764483,0.5214977802344101,256,1,9,HA1E to MCF7
2,0.5527666545902103,0.4833218451748492,256,2,0,HA1E to MCF7
2,0.562352863362709,0.4933230784438363,256,2,1,HA1E to MCF7
2,0.5633789002794753,0.5003048160671766,256,2,2,HA1E to MCF7
2,0.5569657598026821,0.48740600191203504,256,2,3,HA1E to MCF7
2,0.5566424785320834,0.48389863572658187,256,2,4,HA1E to MCF7
2,0.5595417611720948,0.4917803485549178,256,2,5,HA1E to MCF7
2,0.5519770935823218,0.4951689609881839,256,2,6,HA1E to MCF7
2,0.5673386770354837,0.5128890677202175,256,2,7,HA1E to MCF7
2,0.5503957630432121,0.48650706583040854,256,2,8,HA1E to MCF7
2,0.5580392854761727,0.49051325847243,256,2,9,HA1E to MCF7
3,0.542792776706848,0.48957515636481724,256,3,0,HA1E to MCF7
3,0.5379601774203616,0.48895717092515945,256,3,1,HA1E to MCF7
3,0.5588930129372336,0.5078570533025161,256,3,2,HA1E to MCF7
3,0.5503742478237804,0.48960472176868763,256,3,3,HA1E to MCF7
3,0.5528291653791002,0.4979882055245644,256,3,4,HA1E to MCF7
3,0.5323537710537234,0.4818528651842028,256,3,5,HA1E to MCF7
3,0.5548528605117862,0.4970157192655904,256,3,6,HA1E to MCF7
3,0.5595503117492111,0.4989849117592357,256,3,7,HA1E to MCF7
3,0.5491496124981009,0.4968430963906565,256,3,8,HA1E to MCF7
3,0.5444626098998226,0.48417387354061675,256,3,9,HA1E to MCF7
4,0.5526788758286271,0.516820519421434,256,4,0,HA1E to MCF7
