,train,test,fold,translation
1,0.5493874746844488,0.4881801774633312,1,MCF7 to HA1E
2,0.5512325828485125,0.4885104654159677,2,MCF7 to HA1E
3,0.546039714547062,0.5065741937020934,3,MCF7 to HA1E
4,0.5583463444419163,0.49498231486054395,4,MCF7 to HA1E
5,0.5445815239797791,0.5079155284602831,5,MCF7 to HA1E
1,0.5856873659136704,0.5368945022910517,1,HA1E to MCF7
2,0.5872737700728295,0.5197671317093,2,HA1E to MCF7
3,0.5853935064629084,0.5142937899344848,3,HA1E to MCF7
4,0.5847154473999213,0.5385493396204791,4,HA1E to MCF7
5,0.5616132610333255,0.5558010650813984,5,HA1E to MCF7
