,train,test,fold,translation
1,0.34887138693235586,0.343577250843674,1,MCF7 to HA1E
2,0.1649017084309717,0.19568504475008905,2,MCF7 to HA1E
3,0.25044089142262993,0.2519683623824692,3,MCF7 to HA1E
4,0.20750532109831932,0.2165220088721116,4,MCF7 to HA1E
5,0.1445187634619963,0.11291648049786782,5,MCF7 to HA1E
1,0.3787504332573741,0.38680621781890895,1,HA1E to MCF7
2,0.17300519191734604,0.17638374121644335,2,HA1E to MCF7
3,0.2388783200408813,0.23184776865297502,3,HA1E to MCF7
4,0.1649456575652211,0.18903271505177674,4,HA1E to MCF7
5,0.12931879036130098,0.12396142969414059,5,HA1E to MCF7
