,train,test,subset_size,fold,iteration,context
1,0.9124989478625836,0.7934902687191097,256,1,0,MCF7
1,0.9148234590735236,0.7951253514849009,256,1,1,MCF7
1,0.9119379422228162,0.7932559138308423,256,1,2,MCF7
1,0.9113829176874207,0.7922284841175415,256,1,3,MCF7
1,0.9133981418364067,0.793075792816363,256,1,4,MCF7
1,0.913947424638764,0.794400216069538,256,1,5,MCF7
1,0.9128840415796271,0.7914367402142828,256,1,6,MCF7
1,0.9140585610059809,0.7947088422322433,256,1,7,MCF7
1,0.9110385460893123,0.7942265406098491,256,1,8,MCF7
1,0.9111632075508328,0.7944992013509318,256,1,9,MCF7
2,0.9104952686739715,0.7762145999216593,256,2,0,MCF7
2,0.915857217013092,0.7738863416174938,256,2,1,MCF7
2,0.9163609974363556,0.7757279925332231,256,2,2,MCF7
2,0.9122397163618992,0.775874276506338,256,2,3,MCF7
2,0.9155216733343928,0.7763770310839594,256,2,4,MCF7
2,0.9115742896211955,0.7764527431727238,256,2,5,MCF7
2,0.915041844266056,0.7742692961083993,256,2,6,MCF7
2,0.9147909365938564,0.7753481492525656,256,2,7,MCF7
2,0.9167134001386174,0.7765461010357163,256,2,8,MCF7
2,0.9130474613467249,0.7753142724619356,256,2,9,MCF7
3,0.9146037621935582,0.7776205176277512,256,3,0,MCF7
3,0.916157220775842,0.7817818552136611,256,3,1,MCF7
3,0.9147701649667724,0.7792187859471046,256,3,2,MCF7
3,0.9139299334277816,0.7780405431019594,256,3,3,MCF7
3,0.9138588559794076,0.7791103092908728,256,3,4,MCF7
3,0.9158164382826852,0.7806364085430029,256,3,5,MCF7
3,0.9145200553004226,0.7766134094311887,256,3,6,MCF7
3,0.912558891127515,0.7791567097329803,256,3,7,MCF7
3,0.915344996785316,0.7809002017540497,256,3,8,MCF7
3,0.914169205811749,0.7799488381912787,256,3,9,MCF7
4,0.9103177377429871,0.774680189665191,256,4,0,MCF7
4,0.9141326948251357,0.7741922134779163,256,4,1,MCF7
4,0.9109847123322621,0.775557036438416,256,4,2,MCF7
4,0.9133959023867462,0.7738204678941831,256,4,3,MCF7
4,0.9133249549054683,0.7759394740570914,256,4,4,MCF7
4,0.910704764579066,0.7738406712451109,256,4,5,MCF7
4,0.9114897609249651,0.7761021098187534,256,4,6,MCF7
4,0.9150211389430222,0.7783724172882187,256,4,7,MCF7
4,0.9120124853750478,0.7751187840511742,256,4,8,MCF7
4,0.9146363355855235,0.777060062768498,256,4,9,MCF7
5,0.9144315796392622,0.7950332485056415,256,5,0,MCF7
5,0.9129916219855745,0.7959381522419642,256,5,1,MCF7
5,0.9133901492416362,0.7949530230292049,256,5,2,MCF7
5,0.9121498270982333,0.7933548715782933,256,5,3,MCF7
5,0.913712477291839,0.793914350252925,256,5,4,MCF7
5,0.9141310044793333,0.7956415877199129,256,5,5,MCF7
5,0.9130839840599283,0.7949982191430441,256,5,6,MCF7
5,0.9124673190815314,0.7952995087233791,256,5,7,MCF7
5,0.9164547393014232,0.7963992838173842,256,5,8,MCF7
5,0.9136735209567892,0.7968078855745592,256,5,9,MCF7
1,0.9113563622222193,0.7898304412814493,256,1,0,PC3
1,0.9137082344684749,0.7915470902752814,256,1,1,PC3
1,0.9064462871336204,0.7858971156036939,256,1,2,PC3
1,0.9078082577212505,0.786833827177621,256,1,3,PC3
1,0.9076558786350989,0.78961541368959,256,1,4,PC3
1,0.9131396850492014,0.7904819976898791,256,1,5,PC3
1,0.9082696909402613,0.7905579337591382,256,1,6,PC3
1,0.9102223437672667,0.7884091950825703,256,1,7,PC3
1,0.9099720507074485,0.7923886592282217,256,1,8,PC3
1,0.909079710931516,0.7896488015117571,256,1,9,PC3
2,0.9087060015375823,0.7680672061439038,256,2,0,PC3
2,0.9080090453874624,0.7700783708833849,256,2,1,PC3
2,0.9087927689470765,0.7690359413335275,256,2,2,PC3
2,0.9078538561295834,0.7660571797494442,256,2,3,PC3
2,0.9037793453626415,0.7672130863165324,256,2,4,PC3
2,0.9074491232920661,0.7673118639381312,256,2,5,PC3
2,0.9058276692357532,0.7690937219171535,256,2,6,PC3
2,0.903165829943269,0.768588854991888,256,2,7,PC3
2,0.909854192606545,0.7691818940952706,256,2,8,PC3
2,0.9081474122912713,0.7690141386610515,256,2,9,PC3
3,0.9071452788032962,0.7596019853381321,256,3,0,PC3
3,0.9104628899940348,0.7609247941740828,256,3,1,PC3
3,0.9045402188723195,0.7570622715457614,256,3,2,PC3
3,0.9117190772260763,0.7685989986808316,256,3,3,PC3
3,0.9093225052635494,0.7592150346292991,256,3,4,PC3
3,0.9106548522488812,0.7662465429887763,256,3,5,PC3
3,0.9115688768306182,0.7665993163004314,256,3,6,PC3
3,0.9090519931784942,0.7625689085050213,256,3,7,PC3
3,0.9111559766636058,0.7666487518294707,256,3,8,PC3
3,0.9113363708619039,0.749676656205719,256,3,9,PC3
4,0.9094335377975831,0.7684761463645461,256,4,0,PC3
4,0.9039362706999158,0.7710655491891659,256,4,1,PC3
4,0.9065172852796146,0.7669314019556076,256,4,2,PC3
4,0.907437542279409,0.7689968072368937,256,4,3,PC3
4,0.9099294789133583,0.7698779989620586,256,4,4,PC3
4,0.9073618998796519,0.7713676083795667,256,4,5,PC3
4,0.9081723035594329,0.7708657791813401,256,4,6,PC3
4,0.9091728856687012,0.7687528103018423,256,4,7,PC3
4,0.9075526137784549,0.7714725471178305,256,4,8,PC3
4,0.9079938063277485,0.7692424608652438,256,4,9,PC3
5,0.9110963423181071,0.7565940536566643,256,5,0,PC3
5,0.9132814726853922,0.751737862050111,256,5,1,PC3
5,0.9124112750048351,0.7470607024436273,256,5,2,PC3
5,0.9092629317071793,0.7606103287074731,256,5,3,PC3
5,0.9136171003986759,0.757607839021036,256,5,4,PC3
5,0.9131962083791223,0.7616801679135746,256,5,5,PC3
5,0.9088685807221408,0.7557954250677579,256,5,6,PC3
5,0.9103590778213555,0.7556617989836767,256,5,7,PC3
5,0.9127135022602034,0.7505908031375803,256,5,8,PC3
5,0.9116356954184932,0.7554527407005714,256,5,9,PC3
