,train,test,fold,translation
1,0.6130301700563565,0.5747568806215502,1,MCF7 to PC3
2,0.621553969832535,0.5556810934516754,2,MCF7 to PC3
3,0.6144826379160916,0.5637440923767784,3,MCF7 to PC3
4,0.611484403366471,0.5851038903988466,4,MCF7 to PC3
5,0.6113328649165475,0.5764512219899086,5,MCF7 to PC3
1,0.6270671681269581,0.5676565693162368,1,PC3 to MCF7
2,0.6230243228048006,0.5740777391310172,2,PC3 to MCF7
3,0.628257340010267,0.5935620128599266,3,PC3 to MCF7
4,0.6161225690356137,0.5855433207745404,4,PC3 to MCF7
5,0.6265752705422584,0.5755183446396064,5,PC3 to MCF7
