,train,test,subset_size,fold,iteration,translation
1,0.5767761482260034,0.561135464279238,128,1,0,MCF7 to PC3
1,0.5790559541271366,0.5676918249732983,128,1,1,MCF7 to PC3
1,0.5853015296833156,0.56119610703723,128,1,2,MCF7 to PC3
1,0.5920834087853614,0.5705662949765183,128,1,3,MCF7 to PC3
1,0.585081788717043,0.5567888307192725,128,1,4,MCF7 to PC3
1,0.5840754925508556,0.556871757929073,128,1,5,MCF7 to PC3
1,0.5876306103956301,0.5680884608286814,128,1,6,MCF7 to PC3
1,0.5945732259017097,0.5666153220132759,128,1,7,MCF7 to PC3
1,0.5754394976894746,0.5575891193754959,128,1,8,MCF7 to PC3
1,0.587078926429457,0.5577294982039855,128,1,9,MCF7 to PC3
2,0.569729757726992,0.5152425478455772,128,2,0,MCF7 to PC3
2,0.5829399387113541,0.5393573993844096,128,2,1,MCF7 to PC3
2,0.5994696834367165,0.5517250472442072,128,2,2,MCF7 to PC3
2,0.5934859509265702,0.5399155736190066,128,2,3,MCF7 to PC3
2,0.5873296521654678,0.5372526598470626,128,2,4,MCF7 to PC3
2,0.5876491431156957,0.5330711622341125,128,2,5,MCF7 to PC3
2,0.5870319501505201,0.544631334891885,128,2,6,MCF7 to PC3
2,0.5870609474514595,0.5493667980072381,128,2,7,MCF7 to PC3
2,0.596370516881309,0.5450169553371143,128,2,8,MCF7 to PC3
2,0.5921540438972656,0.5500836767826575,128,2,9,MCF7 to PC3
3,0.5805086929307621,0.5436511507843036,128,3,0,MCF7 to PC3
3,0.5789291266795793,0.5391854819129452,128,3,1,MCF7 to PC3
3,0.574230530574545,0.5389175479496597,128,3,2,MCF7 to PC3
3,0.5830870659932389,0.5480023581560455,128,3,3,MCF7 to PC3
3,0.5648364508862844,0.5318860970535159,128,3,4,MCF7 to PC3
3,0.5858641927579921,0.5438918378661756,128,3,5,MCF7 to PC3
3,0.5812995189798493,0.5348025295940908,128,3,6,MCF7 to PC3
3,0.5971806864567634,0.5541303475384154,128,3,7,MCF7 to PC3
3,0.5862906654399149,0.5389617743099431,128,3,8,MCF7 to PC3
3,0.574865164385089,0.5406335261810392,128,3,9,MCF7 to PC3
4,0.5927369402283508,0.5801957955971738,128,4,0,MCF7 to PC3
4,0.5887037633770342,0.5671048645295901,128,4,1,MCF7 to PC3
4,0.5842876119751562,0.5756291254009819,128,4,2,MCF7 to PC3
4,0.5864471618962903,0.5696996762461675,128,4,3,MCF7 to PC3
4,0.5819883215583384,0.5702704309828931,128,4,4,MCF7 to PC3
4,0.5855516303606259,0.5671802679544382,128,4,5,MCF7 to PC3
4,0.5667076448696963,0.5552402248474755,128,4,6,MCF7 to PC3
4,0.5792263763588668,0.5642626317328289,128,4,7,MCF7 to PC3
4,0.5871129722795408,0.575557492386205,128,4,8,MCF7 to PC3
4,0.5847367301733223,0.5697729995963399,128,4,9,MCF7 to PC3
5,0.5911439435221331,0.5666677476411552,128,5,0,MCF7 to PC3
5,0.5977055897065076,0.5810180986816802,128,5,1,MCF7 to PC3
5,0.5868171977452014,0.5684369269861972,128,5,2,MCF7 to PC3
5,0.5757585387855411,0.5471549909631421,128,5,3,MCF7 to PC3
5,0.5882206274849376,0.562233541730647,128,5,4,MCF7 to PC3
5,0.5883652619648452,0.5579307704247269,128,5,5,MCF7 to PC3
5,0.5905661948620105,0.5668843300063259,128,5,6,MCF7 to PC3
5,0.5826400343075004,0.5591956546037735,128,5,7,MCF7 to PC3
5,0.5798987143150334,0.559016067095778,128,5,8,MCF7 to PC3
5,0.5882023859316066,0.5633327145485201,128,5,9,MCF7 to PC3
1,0.5962671235508028,0.550289124342212,128,1,0,PC3 to MCF7
1,0.6048493638084368,0.5785186604476913,128,1,1,PC3 to MCF7
1,0.5999651055833292,0.5569629634864932,128,1,2,PC3 to MCF7
1,0.6043850037577787,0.5660026865446367,128,1,3,PC3 to MCF7
1,0.6026483186528402,0.5558380343903997,128,1,4,PC3 to MCF7
