,train,test,fold,translation
1,0.610748814196828,0.5748185030919931,1,MCF7 to PC3
2,0.6222963024093279,0.5569805815318729,2,MCF7 to PC3
3,0.613009135075937,0.5668332414549281,3,MCF7 to PC3
4,0.612029804093468,0.5870459036340607,4,MCF7 to PC3
5,0.614606136246347,0.5765456553943713,5,MCF7 to PC3
1,0.6299579645978591,0.5749522377608386,1,PC3 to MCF7
2,0.6244690243510486,0.5751742080363396,2,PC3 to MCF7
3,0.6266472310427622,0.5916623745530398,3,PC3 to MCF7
4,0.614486416102585,0.5859922307706915,4,PC3 to MCF7
5,0.626586985887133,0.5728951317637595,5,PC3 to MCF7
