,train,test,fold,translation
1,0.32014420386229914,0.32583048904991235,1,MCF7 to PC3
2,0.41794553676099505,0.41394275428836086,2,MCF7 to PC3
3,0.15712266098126457,0.12095360257555521,3,MCF7 to PC3
4,-0.053076852444302346,-0.07540412414460715,4,MCF7 to PC3
5,0.18609836056820775,0.1781593443146281,5,MCF7 to PC3
1,0.34339434482860726,0.37275615681222407,1,PC3 to MCF7
2,0.4105305695728932,0.41447804953616946,2,PC3 to MCF7
3,0.17498065293973822,0.13510065944589433,3,PC3 to MCF7
4,-0.08121214295789722,-0.08811902650896451,4,PC3 to MCF7
5,0.18891188128071862,0.17755683466188282,5,PC3 to MCF7
