,train,test,subset_size,fold,iteration,context
1,0.9130325594009071,0.7388219909303327,256,1,0,PC3
1,0.9144252992154199,0.7462720499681793,256,1,1,PC3
1,0.9138624487421434,0.743433391315977,256,1,2,PC3
1,0.9105230176599025,0.7219701893370737,256,1,3,PC3
1,0.9108027966502686,0.7427511013572757,256,1,4,PC3
1,0.9107753184010721,0.7296070547211221,256,1,5,PC3
1,0.9120815921972776,0.7403863683780324,256,1,6,PC3
1,0.9129292168450077,0.7370834210748769,256,1,7,PC3
1,0.9133103322300195,0.741465539598395,256,1,8,PC3
1,0.9123479342909758,0.7294591672428524,256,1,9,PC3
2,0.9088723966457632,0.7869247075482914,256,2,0,PC3
2,0.9093536774511173,0.7839273777198111,256,2,1,PC3
2,0.905589576997457,0.781278845288984,256,2,2,PC3
2,0.9085484454657657,0.7876874382205883,256,2,3,PC3
2,0.9099934459137143,0.7855300163312305,256,2,4,PC3
2,0.9017376554829929,0.780489963028469,256,2,5,PC3
2,0.904236216676798,0.7863795278632729,256,2,6,PC3
2,0.9068735385963475,0.7816396169907791,256,2,7,PC3
2,0.909293737439172,0.7889996354536133,256,2,8,PC3
2,0.9058742655452894,0.7843383411462509,256,2,9,PC3
3,0.9095212108517975,0.7896397644698493,256,3,0,PC3
3,0.9052616278208321,0.7866870741186044,256,3,1,PC3
3,0.9060943568902886,0.7886687640027383,256,3,2,PC3
3,0.9034734708483398,0.7854657935641713,256,3,3,PC3
3,0.9073213495791944,0.7878140305474304,256,3,4,PC3
3,0.9079626473501518,0.7879198629864236,256,3,5,PC3
3,0.9038524380341243,0.7895179587572237,256,3,6,PC3
3,0.9066169390887867,0.7884717824472028,256,3,7,PC3
3,0.9067139629124045,0.7870153077267786,256,3,8,PC3
3,0.90295124389109,0.7868329433646031,256,3,9,PC3
4,0.9076717776071171,0.7697460402771206,256,4,0,PC3
4,0.9059406572643413,0.7700314281596495,256,4,1,PC3
4,0.9069610416459759,0.770595288257517,256,4,2,PC3
4,0.9105244901291015,0.7722840503629371,256,4,3,PC3
4,0.9119807966661329,0.7734718475342257,256,4,4,PC3
4,0.906791381293254,0.7695398135053939,256,4,5,PC3
4,0.9085709569630437,0.7716471904561412,256,4,6,PC3
4,0.9055351937822258,0.7702790257571138,256,4,7,PC3
4,0.906623872861368,0.7714414058875854,256,4,8,PC3
4,0.9100404479193839,0.771335988604238,256,4,9,PC3
5,0.9033936511127236,0.7744043332450739,256,5,0,PC3
5,0.9032738863540567,0.7774158989560428,256,5,1,PC3
5,0.9057840357397771,0.7791580011265717,256,5,2,PC3
5,0.9048108271374471,0.7790197593271668,256,5,3,PC3
5,0.9060857169372364,0.779906140076392,256,5,4,PC3
5,0.9036515801695553,0.7773182689674107,256,5,5,PC3
5,0.9012919406404302,0.778502953015232,256,5,6,PC3
5,0.9084661727445819,0.7806174049885112,256,5,7,PC3
5,0.9009453481534306,0.7759017150923829,256,5,8,PC3
5,0.9027152181058126,0.7776576395893262,256,5,9,PC3
1,0.9239944918772928,0.7520038779905759,256,1,0,HA1E
1,0.9271300730055418,0.7568612522357333,256,1,1,HA1E
1,0.9207283934461757,0.7481732903179801,256,1,2,HA1E
1,0.9238165582935112,0.7519197210206897,256,1,3,HA1E
1,0.927182989496203,0.7559352484839804,256,1,4,HA1E
1,0.9243649415207058,0.7540728107949799,256,1,5,HA1E
1,0.9247015045121328,0.7525452006533505,256,1,6,HA1E
1,0.9243668493426276,0.7496040001113831,256,1,7,HA1E
1,0.9269760746453851,0.7475153799231069,256,1,8,HA1E
1,0.9248887827951262,0.7484276671668161,256,1,9,HA1E
2,0.9232328783283634,0.7924677661450373,256,2,0,HA1E
2,0.9245572374847604,0.7936727318056995,256,2,1,HA1E
2,0.9250926878329924,0.7945971585536988,256,2,2,HA1E
2,0.9250499932716907,0.7918733638093557,256,2,3,HA1E
2,0.9238136946978125,0.7911817233564988,256,2,4,HA1E
2,0.9236266261168964,0.7947717601493182,256,2,5,HA1E
