,train,test,fold,translation
1,0.5475559542686399,0.5619093513873291,1,PC3 to HA1E
2,0.5690697256205425,0.508532024022546,2,PC3 to HA1E
3,0.573366854969323,0.5190973514934245,3,PC3 to HA1E
4,0.5803493861361894,0.5152596897893515,4,PC3 to HA1E
5,0.5800753377937522,0.4996698409319327,5,PC3 to HA1E
1,0.5707530530270228,0.532977103096391,1,HA1E to PC3
2,0.5865011732456018,0.5125135014666858,2,HA1E to PC3
3,0.5893752976769847,0.5445520384357908,3,HA1E to PC3
4,0.5839393121066981,0.5375626178552751,4,HA1E to PC3
5,0.5892126557947981,0.5196299928592907,5,HA1E to PC3
