,train,test,subset_size,fold,iteration,translation
1,0.5255827219013343,0.5499956374936803,128,1,0,PC3 to HA1E
1,0.5270165486171918,0.5432872662742554,128,1,1,PC3 to HA1E
1,0.517202678576297,0.563867050386554,128,1,2,PC3 to HA1E
1,0.520805122326564,0.5609431693322954,128,1,3,PC3 to HA1E
1,0.5103048199793162,0.5675245555690529,128,1,4,PC3 to HA1E
1,0.5054162203167558,0.5635929960167761,128,1,5,PC3 to HA1E
1,0.5299204981516674,0.5797881742088711,128,1,6,PC3 to HA1E
1,0.52348777411302,0.5686299185043145,128,1,7,PC3 to HA1E
1,0.5076475271341746,0.5739773490338924,128,1,8,PC3 to HA1E
1,0.5205181157332491,0.5742530765117956,128,1,9,PC3 to HA1E
2,0.5402411275544645,0.48608336157166454,128,2,0,PC3 to HA1E
2,0.536992658645669,0.4801144802344286,128,2,1,PC3 to HA1E
2,0.5364167216680967,0.48423473725940447,128,2,2,PC3 to HA1E
2,0.5428922896133496,0.4958502256483175,128,2,3,PC3 to HA1E
2,0.5351796336144818,0.47619493572129223,128,2,4,PC3 to HA1E
2,0.5429055058986103,0.4730977004549308,128,2,5,PC3 to HA1E
2,0.5521907573537203,0.4960962747832207,128,2,6,PC3 to HA1E
2,0.5473597106425743,0.4944508505847818,128,2,7,PC3 to HA1E
2,0.5430489921773706,0.4930083918459039,128,2,8,PC3 to HA1E
2,0.5436719920978942,0.4744384805115881,128,2,9,PC3 to HA1E
3,0.536780617204993,0.49403092798928466,128,3,0,PC3 to HA1E
3,0.5532218169782679,0.5022012777469047,128,3,1,PC3 to HA1E
3,0.5481582426165957,0.4901859646691934,128,3,2,PC3 to HA1E
3,0.5349143603409097,0.49478748684938156,128,3,3,PC3 to HA1E
3,0.5429031038660399,0.5051740850739233,128,3,4,PC3 to HA1E
3,0.5383062966856451,0.5019496903060484,128,3,5,PC3 to HA1E
3,0.5497692195363763,0.4905274725858578,128,3,6,PC3 to HA1E
3,0.5404467058919195,0.5006820078631533,128,3,7,PC3 to HA1E
3,0.5329116805706079,0.49442940920252143,128,3,8,PC3 to HA1E
3,0.5458945932384419,0.4895965659970208,128,3,9,PC3 to HA1E
4,0.5396135498699556,0.49063121598833437,128,4,0,PC3 to HA1E
4,0.534077135366266,0.4844762170009093,128,4,1,PC3 to HA1E
4,0.5291237226709111,0.48823829740491254,128,4,2,PC3 to HA1E
4,0.5317880884379723,0.49051772344197214,128,4,3,PC3 to HA1E
4,0.5332704741063793,0.4758746368086285,128,4,4,PC3 to HA1E
4,0.5489221475964552,0.5008641848794783,128,4,5,PC3 to HA1E
4,0.5316943054166382,0.4877151375859504,128,4,6,PC3 to HA1E
4,0.5522754595822514,0.48498463890092547,128,4,7,PC3 to HA1E
4,0.5396755982753523,0.4774302898182861,128,4,8,PC3 to HA1E
4,0.5440540384329803,0.4940049221825656,128,4,9,PC3 to HA1E
5,0.5471065091076166,0.48571742538629725,128,5,0,PC3 to HA1E
5,0.5418494339816949,0.47724805447462026,128,5,1,PC3 to HA1E
5,0.5414060394963656,0.48186781821547786,128,5,2,PC3 to HA1E
5,0.5478399103089354,0.49631333714174214,128,5,3,PC3 to HA1E
5,0.5466400928324773,0.4859036408588622,128,5,4,PC3 to HA1E
5,0.5446359023576817,0.47829535923185224,128,5,5,PC3 to HA1E
5,0.5565530070344379,0.49353934951618356,128,5,6,PC3 to HA1E
5,0.5320420112241697,0.47667787568773085,128,5,7,PC3 to HA1E
5,0.5359006351452642,0.4822502513239941,128,5,8,PC3 to HA1E
5,0.5424010599226701,0.49325346427388445,128,5,9,PC3 to HA1E
1,0.525117374278733,0.496125397353593,128,1,0,HA1E to PC3
1,0.5439181595607705,0.522906693232096,128,1,1,HA1E to PC3
1,0.5149880768738242,0.4943666866953315,128,1,2,HA1E to PC3
1,0.5216024733226652,0.5041018614864973,128,1,3,HA1E to PC3
1,0.531777669613022,0.507356617910335,128,1,4,HA1E to PC3
1,0.5347115075290938,0.5042024246230498,128,1,5,HA1E to PC3
1,0.5280077678891026,0.5116683726027286,128,1,6,HA1E to PC3
1,0.5322343693459659,0.504934816741005,128,1,7,HA1E to PC3
1,0.5353246334764391,0.5159658980764901,128,1,8,HA1E to PC3
1,0.5283544429025493,0.49709879933348183,128,1,9,HA1E to PC3
2,0.5437590184295442,0.48256628032719295,128,2,0,HA1E to PC3
2,0.5487460483661968,0.4939126894453958,128,2,1,HA1E to PC3
2,0.54974582794074,0.5026985958494075,128,2,2,HA1E to PC3
2,0.5331198617760198,0.4810943199731555,128,2,3,HA1E to PC3
