,train,test,fold,translation
1,0.14520188864161815,0.16820660774655988,1,PC3 to HA1E
2,0.21365875520318203,0.19637577622236888,2,PC3 to HA1E
3,0.21774959228429797,0.20154852935508666,3,PC3 to HA1E
4,0.17489120666741742,0.1502488261125414,4,PC3 to HA1E
5,0.22349502770978286,0.21724047675996092,5,PC3 to HA1E
1,0.08780288907651736,0.12340633848627365,1,HA1E to PC3
2,0.21727094417208292,0.19091063770309963,2,HA1E to PC3
3,0.19365263212934855,0.1642190190743535,3,HA1E to PC3
4,0.142992248772143,0.11997703288033658,4,HA1E to PC3
5,0.1777754526752902,0.19227962293941103,5,HA1E to PC3
