,train,test,fold,translation
1,0.14471380493095246,0.17207395500883638,1,PC3 to HA1E
2,0.21966170018147851,0.20000306824131836,2,PC3 to HA1E
3,0.21914314554171066,0.20719055604620895,3,PC3 to HA1E
4,0.17908185723420555,0.16360180650356068,4,PC3 to HA1E
5,0.22336120357992867,0.21584657898016443,5,PC3 to HA1E
1,0.07240067548851932,0.10384234071164554,1,HA1E to PC3
2,0.22898246971520006,0.19842380841203294,2,HA1E to PC3
3,0.20212231671197303,0.1672817523199183,3,HA1E to PC3
4,0.14856532747691772,0.12230761326174608,4,HA1E to PC3
5,0.18333026154293067,0.1988635020447742,5,HA1E to PC3
