,Cosine,fold,set
0,0.0051210214392058626,0,train
1,0.0014871679841552896,1,train
2,0.0023636815899036445,2,train
3,-0.006295654461275556,3,train
4,-0.011997089977632663,4,train
0,0.01711314189914451,0,test
1,0.008428467201302522,1,test
2,0.019088004113742302,2,test
3,-0.010808234807558445,3,test
4,-0.018075006621445112,4,test
0,0.01711314189914451,0,shuffled X
1,0.008428467201302522,1,shuffled X
2,0.019088004113742302,2,shuffled X
3,-0.010808234807558445,3,shuffled X
4,-0.018075006621445112,4,shuffled X
