,Cosine,fold,set
0,0.019681983163570782,0,train
1,0.0007699944534431644,1,train
2,-0.009689119735402252,2,train
3,0.004619616273610077,3,train
4,0.004317914015828115,4,train
0,0.014328232324538228,0,test
1,0.00863689729488831,1,test
2,-0.030863500488321934,2,test
3,0.007942506835362672,3,test
4,-0.008989943236001587,4,test
0,0.014328232324538228,0,shuffled X
1,0.00863689729488831,1,shuffled X
2,-0.030863500488321934,2,shuffled X
3,0.007942506835362672,3,shuffled X
4,-0.008989943236001587,4,shuffled X
