,Cosine,fold,set
0,0.007134850662730379,0,train
1,0.010911442005678505,1,train
2,-0.0028676417229518327,2,train
3,-0.009073506210832596,3,train
4,0.008233066312550332,4,train
0,0.012717962908424751,0,test
1,0.011985495223694857,1,test
2,-0.001146447984533219,2,test
3,-0.020367332424179256,3,test
4,0.002596215709471571,4,test
0,0.012717962908424751,0,shuffled X
1,0.011985495223694857,1,shuffled X
2,-0.001146447984533219,2,shuffled X
3,-0.020367332424179256,3,shuffled X
4,0.002596215709471571,4,shuffled X
