,Cosine,fold,set
0,-0.000535560617510432,0,train
1,-0.0051855505719721464,1,train
2,-0.0037250115912689464,2,train
3,-0.00805769647055937,3,train
4,0.0008813916744284926,4,train
0,0.004096810967190802,0,test
1,-0.00472254240886756,1,test
2,-0.0067435283943565625,2,test
3,-0.008222583112856216,3,test
4,-0.0051928015278630306,4,test
0,0.004096810967190802,0,shuffled X
1,-0.00472254240886756,1,shuffled X
2,-0.0067435283943565625,2,shuffled X
3,-0.008222583112856216,3,shuffled X
4,-0.0051928015278630306,4,shuffled X
