,Cosine,fold,set
0,-0.004422414479826866,0,train
1,-0.01249295598191988,1,train
2,-0.0023514910025295727,2,train
3,0.0023341162568706734,3,train
4,-0.003884152541520373,4,train
0,-0.001954102043147108,0,test
1,-0.008642211764813617,1,test
2,-0.004526346620311071,2,test
3,0.00801141843492271,3,test
4,-0.01699706517835337,4,test
0,-0.001954102043147108,0,shuffled X
1,-0.008642211764813617,1,shuffled X
2,-0.004526346620311071,2,shuffled X
3,0.00801141843492271,3,shuffled X
4,-0.01699706517835337,4,shuffled X
