,Cosine,fold,set
0,0.0058917312185498665,0,train
1,-0.0032931947984319696,1,train
2,0.002317398441926307,2,train
3,0.007597492861252798,3,train
4,-0.003553430237797277,4,train
0,-0.004398556195479724,0,test
1,-0.003677520183643648,1,test
2,-0.006877009793413976,2,test
3,0.010218714221392854,3,test
4,-0.010941032060272823,4,test
0,-0.004398556195479724,0,shuffled X
1,-0.003677520183643648,1,shuffled X
2,-0.006877009793413976,2,shuffled X
3,0.010218714221392854,3,shuffled X
4,-0.010941032060272823,4,shuffled X
