,Cosine,fold,set
0,-0.008756459628023393,0,train
1,0.00597755440177527,1,train
2,-0.00873703593978857,2,train
3,-0.004268616054474021,3,train
4,0.005286137730007151,4,train
0,-0.014600789427357944,0,test
1,-8.478975385944358e-05,1,test
2,-0.010850631453334035,2,test
3,-0.0039579595353253965,3,test
4,0.0072182815003092185,4,test
0,-0.014600789427357944,0,shuffled X
1,-8.478975385944358e-05,1,shuffled X
2,-0.010850631453334035,2,shuffled X
3,-0.0039579595353253965,3,shuffled X
4,0.0072182815003092185,4,shuffled X
