,folder,variable,value
0,A375_HT29,x_1,1.0000000006037122
1,A375_PC3,x_1,0.9999999631501262
2,HA1E_VCAP,x_1,0.9999659377124059
3,HT29_MCF7,x_1,0.9999989436160255
4,HT29_PC3,x_1,0.9999960862635707
5,MCF7_HA1E,x_1,0.9999876459713971
6,MCF7_PC3,x_1,0.9999992037135538
7,PC3_HA1E,x_1,0.9999981129692364
8,A375_HT29,x_2,1.0000000127594315
9,A375_PC3,x_2,1.0000000008057675
10,HA1E_VCAP,x_2,0.9999812938515301
11,HT29_MCF7,x_2,1.0000000135852978
12,HT29_PC3,x_2,0.9999940872571401
13,MCF7_HA1E,x_2,0.9999818904306961
14,MCF7_PC3,x_2,0.9999990842226251
15,PC3_HA1E,x_2,0.999998429922399
16,A375_HT29,x_3,0.9999616980426814
17,A375_PC3,x_3,0.9999963158706945
18,HA1E_VCAP,x_3,0.9999999925146272
19,HT29_MCF7,x_3,0.9999958373520619
20,HT29_PC3,x_3,0.9999946913813683
21,MCF7_HA1E,x_3,0.9999999899999238
22,MCF7_PC3,x_3,0.9999968053954955
23,PC3_HA1E,x_3,0.9999999452911924
24,A375_HT29,x_4,0.9999743918377342
25,A375_PC3,x_4,0.999994519016955
26,HA1E_VCAP,x_4,0.9999857420907051
27,HT29_MCF7,x_4,0.9999999926531832
28,HT29_PC3,x_4,0.9999942915645761
29,MCF7_HA1E,x_4,0.9999999673060951
30,MCF7_PC3,x_4,0.9999608623676857
31,PC3_HA1E,x_4,1.0000000205165889
32,A375_HT29,x_5,1.0000000083504619
33,A375_PC3,x_5,0.9999999439823991
34,HA1E_VCAP,x_5,1.000000031578658
35,HT29_MCF7,x_5,0.999992483996418
36,HT29_PC3,x_5,1.0000000395354633
37,MCF7_HA1E,x_5,0.9999999819118788
38,MCF7_PC3,x_5,0.9999937020167086
39,PC3_HA1E,x_5,0.9999787902877715
40,A375_HT29,x_6,0.9999999680345817
41,A375_PC3,x_6,1.0000000261216395
42,HA1E_VCAP,x_6,0.9996380485564657
43,HT29_MCF7,x_6,0.9999999992743389
