,itearation,variable,value
0,0,x_1,1.0000000200409147
1,1,x_1,1.0000000482232339
2,2,x_1,1.0000000126266353
3,3,x_1,1.000000043003126
4,4,x_1,0.9999999999260804
5,0,x_2,0.9997140714738167
6,1,x_2,0.9978115100350075
7,2,x_2,0.9998516906720915
8,3,x_2,0.9999998736792868
9,4,x_2,0.9996460517825108
10,0,x_3,0.9998545219305873
11,1,x_3,0.9999998038728636
12,2,x_3,0.9983080054169168
13,3,x_3,0.9989152583209921
14,4,x_3,0.9995182430933145
15,0,x_4,0.9993603707701025
16,1,x_4,0.9999999977853989
17,2,x_4,0.9999999351105067
18,3,x_4,0.9998700120637325
19,4,x_4,0.9998822484500681
20,0,x_5,0.9991608586741123
21,1,x_5,0.9997683797739145
22,2,x_5,0.999999904223201
23,3,x_5,0.9996105380896401
24,4,x_5,0.9993692851012751
25,0,x_6,0.9998309041305637
26,1,x_6,0.9999274516413437
27,2,x_6,0.9998113148967807
28,3,x_6,0.9999996041317315
29,4,x_6,0.9998463546735512
30,0,x_7,0.9998803222714533
31,1,x_7,0.9994925957933918
32,2,x_7,0.9999998826570421
33,3,x_7,0.9998284002206341
34,4,x_7,0.9997577336203939
35,0,x_8,0.9993105177980096
36,1,x_8,0.9982079165376596
37,2,x_8,0.9998779540659629
38,3,x_8,0.9999997261533894
39,4,x_8,0.9989360514868272
40,0,x_9,0.9996792747556235
41,1,x_9,0.9999999948291536
42,2,x_9,0.9999999364845252
43,3,x_9,0.9998567578903241
44,4,x_9,0.9977808447947942
45,0,x_10,0.999816585152842
46,1,x_10,0.999787674465248
47,2,x_10,0.9997697423558137
48,3,x_10,0.9993293776777731
49,4,x_10,0.9988142930416308
50,0,x_11,0.9998379937689559
51,1,x_11,0.9991333967872797
52,2,x_11,0.9997608705181078
53,3,x_11,0.9990854285489394
54,4,x_11,0.9999999925091017
55,0,x_12,0.9980526425839369
56,1,x_12,0.999809313126084
57,2,x_12,0.9993870495108584
58,3,x_12,0.9989868389337948
59,4,x_12,0.9999999332617975
60,0,x_13,0.9990077020370108
61,1,x_13,0.999767294158237
62,2,x_13,0.9978005764211803
63,3,x_13,0.9993492799701901
64,4,x_13,0.9996937559967303
65,0,x_14,0.9999999936300494
66,1,x_14,0.9999999987045923
67,2,x_14,0.999691691492654
68,3,x_14,0.9997227747060669
69,4,x_14,0.9997502086161252
70,0,x_15,0.9997174728600593
