,itearation,variable,value,sample_size
0,0,x_1,0.9999946336224328,64
1,1,x_1,0.16683153137237816,64
2,2,x_1,0.8832954636814778,64
3,3,x_1,0.5046892308323493,64
4,4,x_1,0.6725653004234945,64
5,5,x_1,0.9976253706124523,64
6,6,x_1,0.473173918768374,64
7,7,x_1,0.9675356648667449,64
8,8,x_1,0.4138987190909517,64
9,9,x_1,0.12028700594316512,64
10,10,x_1,0.8384058825093161,64
11,11,x_1,0.7510887546138388,64
12,12,x_1,0.1430398241015421,64
13,13,x_1,0.8057689080403202,64
14,14,x_1,0.3317410734396518,64
15,15,x_1,0.7645698338648258,64
16,16,x_1,0.545363118915444,64
17,17,x_1,0.5757325438135661,64
18,18,x_1,0.6175332040968976,64
19,19,x_1,0.1879897765976738,64
20,20,x_1,0.8176377107879051,64
21,21,x_1,0.9115272092294412,64
22,22,x_1,0.9343009398105168,64
23,23,x_1,0.2292303585289257,64
24,24,x_1,0.39529912771913406,64
25,25,x_1,0.5724293405278827,64
26,26,x_1,0.49654511109320404,64
27,27,x_1,0.444396460401869,64
28,28,x_1,0.7279445203382195,64
29,29,x_1,0.88369762187491,64
30,0,x_2,0.999812378548105,64
31,1,x_2,0.9848557362259097,64
32,2,x_2,0.9998952136978089,64
33,3,x_2,0.8945634050258942,64
34,4,x_2,0.5325778976893932,64
35,5,x_2,0.8230256122008816,64
36,6,x_2,0.8241702457656239,64
37,7,x_2,0.3909860373211562,64
38,8,x_2,0.9218273580871402,64
39,9,x_2,0.824336390019148,64
40,10,x_2,0.44115556465911776,64
41,11,x_2,0.6684500232853657,64
42,12,x_2,0.9500768379360086,64
43,13,x_2,0.44654438122700546,64
44,14,x_2,0.9018949018383318,64
45,15,x_2,0.9251894975753195,64
46,16,x_2,0.8904643059259981,64
47,17,x_2,0.40450350702562754,64
48,18,x_2,0.7960439875837994,64
49,19,x_2,0.8815908433334905,64
50,20,x_2,0.2023787167385514,64
51,21,x_2,0.9938465886245154,64
52,22,x_2,0.9548531297458492,64
53,23,x_2,0.9486187956633799,64
54,24,x_2,0.8506698036829229,64
55,25,x_2,0.8085907466514508,64
56,26,x_2,0.9119414492139114,64
57,27,x_2,0.8540651417503274,64
58,28,x_2,0.9901877362539327,64
59,29,x_2,0.1143148267085783,64
60,0,x_3,0.9927361910587297,64
61,1,x_3,0.4464058501252968,64
62,2,x_3,0.9947494511927014,64
63,3,x_3,0.04988381364053064,64
64,4,x_3,0.07669414985439045,64
65,5,x_3,0.9117997767507344,64
66,6,x_3,0.1173393517366634,64
67,7,x_3,0.1496976005413388,64
68,8,x_3,0.27120039010529734,64
69,9,x_3,0.18765461895944865,64
70,10,x_3,0.23773516933818126,64
71,11,x_3,0.013369485632772666,64
72,12,x_3,0.24812103357293588,64
73,13,x_3,0.05465087168562437,64
74,14,x_3,0.2858677257165503,64
75,15,x_3,0.9008372432445384,64
76,16,x_3,0.11589688037954692,64
77,17,x_3,0.7315861303824046,64
