iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,0.9999999994232901,32,64,X_2_val
1,pv_1,0.9997760187552449,32,64,X_2_val
2,pv_1,0.9992556884390457,32,64,X_2_val
3,pv_1,0.9999999377463776,32,64,X_2_val
4,pv_1,0.9999201534689516,32,64,X_2_val
5,pv_1,1.0000000188891764,32,64,X_2_val
6,pv_1,1.000000001711446,32,64,X_2_val
7,pv_1,0.9999999405799375,32,64,X_2_val
8,pv_1,0.9999991324702359,32,64,X_2_val
9,pv_1,0.9999999721724919,32,64,X_2_val
10,pv_1,0.9993313626831563,32,64,X_2_val
11,pv_1,1.000000008918696,32,64,X_2_val
12,pv_1,0.9999999776839814,32,64,X_2_val
13,pv_1,0.9999923618853228,32,64,X_2_val
14,pv_1,0.999999903236263,32,64,X_2_val
15,pv_1,0.9989059357500109,32,64,X_2_val
16,pv_1,0.9999999771990924,32,64,X_2_val
17,pv_1,0.9985026790666569,32,64,X_2_val
18,pv_1,0.9994021515272685,32,64,X_2_val
19,pv_1,1.0000000247898995,32,64,X_2_val
20,pv_1,0.9993933490592931,32,64,X_2_val
21,pv_1,0.999999990185259,32,64,X_2_val
22,pv_1,0.9999999724986084,32,64,X_2_val
23,pv_1,0.9999999652602948,32,64,X_2_val
24,pv_1,0.9993716016661132,32,64,X_2_val
25,pv_1,0.999979367484677,32,64,X_2_val
26,pv_1,1.000000010331306,32,64,X_2_val
27,pv_1,0.9999885053981995,32,64,X_2_val
28,pv_1,0.9999999829059821,32,64,X_2_val
29,pv_1,0.9999998742909298,32,64,X_2_val
0,pv_2,0.999999966599117,32,64,X_2_val
1,pv_2,0.9997498046527744,32,64,X_2_val
2,pv_2,0.9999999365279737,32,64,X_2_val
3,pv_2,0.9999799914257884,32,64,X_2_val
4,pv_2,0.9998744721809878,32,64,X_2_val
5,pv_2,0.999999955391316,32,64,X_2_val
6,pv_2,0.9999999849318822,32,64,X_2_val
7,pv_2,0.999974811180406,32,64,X_2_val
8,pv_2,0.998509605149654,32,64,X_2_val
9,pv_2,0.9998563491823982,32,64,X_2_val
10,pv_2,0.9999999570192246,32,64,X_2_val
11,pv_2,0.9998146598050052,32,64,X_2_val
12,pv_2,0.9999194403944451,32,64,X_2_val
13,pv_2,0.9999793979235316,32,64,X_2_val
14,pv_2,0.9999587832931738,32,64,X_2_val
15,pv_2,0.9999796152034922,32,64,X_2_val
16,pv_2,0.9931914502113105,32,64,X_2_val
17,pv_2,0.9964722077874282,32,64,X_2_val
18,pv_2,0.9999848584384781,32,64,X_2_val
19,pv_2,0.9995917378024077,32,64,X_2_val
20,pv_2,0.9994231053336363,32,64,X_2_val
21,pv_2,0.9999998843260759,32,64,X_2_val
22,pv_2,0.9999999471796316,32,64,X_2_val
23,pv_2,0.999875945757083,32,64,X_2_val
24,pv_2,0.9995622478238863,32,64,X_2_val
25,pv_2,0.9997571071509558,32,64,X_2_val
26,pv_2,0.999999984750203,32,64,X_2_val
27,pv_2,0.9999239279979991,32,64,X_2_val
28,pv_2,0.9999998159786478,32,64,X_2_val
29,pv_2,0.999999654539094,32,64,X_2_val
0,pv_3,0.9999999789879217,32,64,X_2_val
1,pv_3,0.9968241824453774,32,64,X_2_val
2,pv_3,0.9999999911702734,32,64,X_2_val
3,pv_3,0.9987695362237313,32,64,X_2_val
4,pv_3,0.9999131068544542,32,64,X_2_val
5,pv_3,0.9999999882573796,32,64,X_2_val
6,pv_3,0.9996638956286338,32,64,X_2_val
7,pv_3,0.9999997135863596,32,64,X_2_val
8,pv_3,0.999973389758409,32,64,X_2_val
9,pv_3,0.9998638802917346,32,64,X_2_val
10,pv_3,0.999982109569786,32,64,X_2_val
11,pv_3,0.9999999048894824,32,64,X_2_val
12,pv_3,0.999085286430401,32,64,X_2_val
13,pv_3,0.999999761292555,32,64,X_2_val
14,pv_3,0.9970239793631968,32,64,X_2_val
15,pv_3,0.9992457900885543,32,64,X_2_val
16,pv_3,0.9999998848053575,32,64,X_2_val
17,pv_3,0.9994457914077222,32,64,X_2_val
18,pv_3,0.99996241317478,32,64,X_2_val
19,pv_3,0.9999999787279291,32,64,X_2_val
20,pv_3,1.0000000095341148,32,64,X_2_val
21,pv_3,0.9999999114497952,32,64,X_2_val
22,pv_3,0.9999899448422925,32,64,X_2_val
23,pv_3,0.999776719367324,32,64,X_2_val
24,pv_3,0.9993010020177338,32,64,X_2_val
25,pv_3,0.999703565171954,32,64,X_2_val
26,pv_3,0.9985543196835195,32,64,X_2_val
27,pv_3,0.9999998819447343,32,64,X_2_val
28,pv_3,0.9998507035173907,32,64,X_2_val
29,pv_3,0.9998773980135429,32,64,X_2_val
0,pv_4,0.9999472167927553,32,64,X_2_val
1,pv_4,0.9999997732239364,32,64,X_2_val
2,pv_4,0.9999990652572368,32,64,X_2_val
3,pv_4,0.9999615253654809,32,64,X_2_val
4,pv_4,0.9970400317575793,32,64,X_2_val
5,pv_4,0.9999999517406669,32,64,X_2_val
6,pv_4,0.9997218108298833,32,64,X_2_val
7,pv_4,0.9998840976263133,32,64,X_2_val
8,pv_4,0.9999996829675578,32,64,X_2_val
9,pv_4,0.9999368320217328,32,64,X_2_val
10,pv_4,0.9979112507867466,32,64,X_2_val
11,pv_4,0.9998563321316624,32,64,X_2_val
12,pv_4,0.998067720460262,32,64,X_2_val
13,pv_4,0.9988210675033666,32,64,X_2_val
14,pv_4,0.9999999782386114,32,64,X_2_val
15,pv_4,0.9975647187819401,32,64,X_2_val
16,pv_4,0.9998438994858473,32,64,X_2_val
17,pv_4,0.9999402681842429,32,64,X_2_val
18,pv_4,0.9999234354536836,32,64,X_2_val
19,pv_4,0.9995741062386704,32,64,X_2_val
20,pv_4,0.9867650379023215,32,64,X_2_val
21,pv_4,0.9999711842443624,32,64,X_2_val
22,pv_4,0.9984384198768621,32,64,X_2_val
23,pv_4,0.999999736580489,32,64,X_2_val
24,pv_4,0.9999999995983921,32,64,X_2_val
25,pv_4,0.9999999491016198,32,64,X_2_val
26,pv_4,0.997934292337731,32,64,X_2_val
27,pv_4,0.9809254119205398,32,64,X_2_val
28,pv_4,0.999999994749279,32,64,X_2_val
29,pv_4,0.9945141775598679,32,64,X_2_val
0,pv_5,0.9999588641566497,32,64,X_2_val
1,pv_5,1.0000000316473037,32,64,X_2_val
2,pv_5,0.9979653850084294,32,64,X_2_val
3,pv_5,0.9999999535170115,32,64,X_2_val
4,pv_5,0.999999978797185,32,64,X_2_val
5,pv_5,0.9942165423996411,32,64,X_2_val
6,pv_5,0.9981213684249596,32,64,X_2_val
7,pv_5,0.9999999731252529,32,64,X_2_val
8,pv_5,0.9999324458586214,32,64,X_2_val
9,pv_5,0.999395077719043,32,64,X_2_val
10,pv_5,0.9969454535972112,32,64,X_2_val
11,pv_5,0.9998557051042842,32,64,X_2_val
12,pv_5,0.9996482646718284,32,64,X_2_val
13,pv_5,0.9998851367297291,32,64,X_2_val
14,pv_5,0.9996462756041731,32,64,X_2_val
15,pv_5,0.9997599373983915,32,64,X_2_val
16,pv_5,0.9988828990189542,32,64,X_2_val
17,pv_5,0.9978386279354168,32,64,X_2_val
18,pv_5,0.9999999831348236,32,64,X_2_val
19,pv_5,0.9974411065256723,32,64,X_2_val
20,pv_5,0.9988327675534906,32,64,X_2_val
21,pv_5,0.9999519993515928,32,64,X_2_val
22,pv_5,0.9999613406398865,32,64,X_2_val
23,pv_5,0.9992697925001301,32,64,X_2_val
24,pv_5,1.000000037556508,32,64,X_2_val
25,pv_5,0.9989421127982109,32,64,X_2_val
26,pv_5,0.9999999558041389,32,64,X_2_val
27,pv_5,0.9978936131899937,32,64,X_2_val
28,pv_5,0.9950260517905752,32,64,X_2_val
29,pv_5,0.9996402533414103,32,64,X_2_val
0,pv_6,0.9999999306606069,32,64,X_2_val
1,pv_6,0.9955187410100313,32,64,X_2_val
2,pv_6,0.9819409284694561,32,64,X_2_val
3,pv_6,0.9953879400303404,32,64,X_2_val
4,pv_6,0.9989297924145578,32,64,X_2_val
5,pv_6,0.9995288792866864,32,64,X_2_val
6,pv_6,0.999667016959125,32,64,X_2_val
7,pv_6,0.9901587165640235,32,64,X_2_val
8,pv_6,0.9997519357544257,32,64,X_2_val
9,pv_6,0.9961218056666218,32,64,X_2_val
10,pv_6,0.9960838200096223,32,64,X_2_val
11,pv_6,0.9969491398149043,32,64,X_2_val
12,pv_6,0.9952837563966694,32,64,X_2_val
13,pv_6,0.9996613002796512,32,64,X_2_val
14,pv_6,0.999629606072382,32,64,X_2_val
15,pv_6,0.9900085119693169,32,64,X_2_val
16,pv_6,0.9981425206090907,32,64,X_2_val
17,pv_6,0.9998253074543485,32,64,X_2_val
18,pv_6,0.9998791422088203,32,64,X_2_val
19,pv_6,0.9843786685618516,32,64,X_2_val
20,pv_6,0.999999910029966,32,64,X_2_val
21,pv_6,0.9998875382785979,32,64,X_2_val
22,pv_6,0.9979818603580316,32,64,X_2_val
23,pv_6,0.9996362616303412,32,64,X_2_val
24,pv_6,0.9944275724796829,32,64,X_2_val
25,pv_6,0.9967697576589818,32,64,X_2_val
26,pv_6,0.9920265633350289,32,64,X_2_val
27,pv_6,0.999776876810978,32,64,X_2_val
28,pv_6,0.9983354637818821,32,64,X_2_val
29,pv_6,0.9999633153752271,32,64,X_2_val
0,pv_7,0.9999156210846495,32,64,X_2_val
1,pv_7,0.991680730185523,32,64,X_2_val
2,pv_7,0.9999999721461656,32,64,X_2_val
3,pv_7,0.9934712016947949,32,64,X_2_val
4,pv_7,0.9990270589102118,32,64,X_2_val
5,pv_7,0.9996832699277155,32,64,X_2_val
6,pv_7,0.9996934516422796,32,64,X_2_val
7,pv_7,0.9999999957981109,32,64,X_2_val
8,pv_7,0.9999999647771116,32,64,X_2_val
9,pv_7,0.9998657124262033,32,64,X_2_val
10,pv_7,1.0000000481529219,32,64,X_2_val
11,pv_7,0.9971500886664502,32,64,X_2_val
12,pv_7,0.9988671346778153,32,64,X_2_val
13,pv_7,0.9975323039681226,32,64,X_2_val
14,pv_7,0.9816082700112266,32,64,X_2_val
15,pv_7,0.9999999112690484,32,64,X_2_val
16,pv_7,0.9999999262300966,32,64,X_2_val
17,pv_7,0.9987361266125968,32,64,X_2_val
18,pv_7,0.9992199313905629,32,64,X_2_val
19,pv_7,0.9999999722308868,32,64,X_2_val
20,pv_7,0.9933049544788272,32,64,X_2_val
21,pv_7,0.9984698503202883,32,64,X_2_val
22,pv_7,0.999761990313116,32,64,X_2_val
23,pv_7,0.9999020818226967,32,64,X_2_val
24,pv_7,0.9992794753875544,32,64,X_2_val
25,pv_7,0.9999998279404582,32,64,X_2_val
26,pv_7,0.9999999117984644,32,64,X_2_val
27,pv_7,0.9971959318732287,32,64,X_2_val
28,pv_7,0.9992664599512234,32,64,X_2_val
29,pv_7,0.9980158257632533,32,64,X_2_val
0,pv_8,0.9960660442225499,32,64,X_2_val
1,pv_8,0.994595128098041,32,64,X_2_val
