iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,0.9999995897261242,32,64,X_1_val
1,pv_1,0.9963698554663996,32,64,X_1_val
2,pv_1,0.9996075856485626,32,64,X_1_val
3,pv_1,0.9999709436256977,32,64,X_1_val
4,pv_1,0.9999993701755436,32,64,X_1_val
5,pv_1,0.9993414855255482,32,64,X_1_val
6,pv_1,0.9999999464265668,32,64,X_1_val
7,pv_1,0.9959335298032572,32,64,X_1_val
8,pv_1,0.9999995128328876,32,64,X_1_val
9,pv_1,0.9999984850315468,32,64,X_1_val
10,pv_1,0.9976345170358674,32,64,X_1_val
11,pv_1,0.9999998347652054,32,64,X_1_val
12,pv_1,0.9999998367240645,32,64,X_1_val
13,pv_1,0.9998018863166342,32,64,X_1_val
14,pv_1,0.9999998348743272,32,64,X_1_val
15,pv_1,0.9993723126581302,32,64,X_1_val
16,pv_1,0.9999999057338516,32,64,X_1_val
17,pv_1,0.9999856012199327,32,64,X_1_val
18,pv_1,0.9999997841517301,32,64,X_1_val
19,pv_1,0.9999855308662101,32,64,X_1_val
20,pv_1,0.9982629689465117,32,64,X_1_val
21,pv_1,1.0000000011965473,32,64,X_1_val
22,pv_1,0.9999993297445747,32,64,X_1_val
23,pv_1,0.9999997946853649,32,64,X_1_val
24,pv_1,0.9999866880211657,32,64,X_1_val
25,pv_1,0.9999532810197779,32,64,X_1_val
26,pv_1,0.9999721251778666,32,64,X_1_val
27,pv_1,0.9995171031822687,32,64,X_1_val
28,pv_1,0.9999999719645055,32,64,X_1_val
29,pv_1,0.9999992232515782,32,64,X_1_val
0,pv_2,0.9996524874145234,32,64,X_1_val
1,pv_2,0.9996762759547017,32,64,X_1_val
2,pv_2,0.9999694541966118,32,64,X_1_val
3,pv_2,0.9999997527549683,32,64,X_1_val
4,pv_2,0.9999996105829868,32,64,X_1_val
5,pv_2,0.9999979316235027,32,64,X_1_val
6,pv_2,0.999999641097247,32,64,X_1_val
7,pv_2,0.9999079375723174,32,64,X_1_val
8,pv_2,0.9999989759952393,32,64,X_1_val
9,pv_2,0.999898894803492,32,64,X_1_val
10,pv_2,0.9998998855261109,32,64,X_1_val
11,pv_2,0.9937314493052676,32,64,X_1_val
12,pv_2,0.9999989396781855,32,64,X_1_val
13,pv_2,0.9999995442317675,32,64,X_1_val
14,pv_2,0.9999995443782977,32,64,X_1_val
15,pv_2,0.9999389824597058,32,64,X_1_val
16,pv_2,0.999999966348004,32,64,X_1_val
17,pv_2,0.9999997334784648,32,64,X_1_val
18,pv_2,0.999999957479807,32,64,X_1_val
19,pv_2,0.9976727069596341,32,64,X_1_val
20,pv_2,0.9999993576883707,32,64,X_1_val
21,pv_2,0.9999999652676048,32,64,X_1_val
22,pv_2,0.9996613536401586,32,64,X_1_val
23,pv_2,0.9999998682318215,32,64,X_1_val
24,pv_2,0.9999314419497322,32,64,X_1_val
25,pv_2,0.9992198613750358,32,64,X_1_val
26,pv_2,0.9999875637225868,32,64,X_1_val
27,pv_2,0.9990387362305796,32,64,X_1_val
28,pv_2,0.9999999716464466,32,64,X_1_val
29,pv_2,0.9999981802220954,32,64,X_1_val
0,pv_3,0.999999315883695,32,64,X_1_val
1,pv_3,0.9999988769330405,32,64,X_1_val
2,pv_3,0.9973919198461042,32,64,X_1_val
3,pv_3,0.9999997328592812,32,64,X_1_val
4,pv_3,0.9977674333510991,32,64,X_1_val
5,pv_3,0.9998352863601809,32,64,X_1_val
6,pv_3,0.9996341690678339,32,64,X_1_val
7,pv_3,0.9999996572173567,32,64,X_1_val
8,pv_3,0.999999996012994,32,64,X_1_val
9,pv_3,0.9999999460356712,32,64,X_1_val
10,pv_3,0.9998925871126456,32,64,X_1_val
11,pv_3,0.9997427967419746,32,64,X_1_val
12,pv_3,0.9994513822579094,32,64,X_1_val
13,pv_3,0.9998632140766591,32,64,X_1_val
14,pv_3,0.9999994584758798,32,64,X_1_val
15,pv_3,0.9993060963865363,32,64,X_1_val
16,pv_3,0.9999998251195467,32,64,X_1_val
17,pv_3,0.9999532031433096,32,64,X_1_val
18,pv_3,0.9999999789981161,32,64,X_1_val
19,pv_3,0.9999999574495765,32,64,X_1_val
20,pv_3,0.9999418233267022,32,64,X_1_val
21,pv_3,0.9999997418198238,32,64,X_1_val
22,pv_3,0.9999706920589051,32,64,X_1_val
23,pv_3,0.9999997164736552,32,64,X_1_val
24,pv_3,0.9997281034509048,32,64,X_1_val
25,pv_3,0.9999998557383193,32,64,X_1_val
26,pv_3,0.9999999943226432,32,64,X_1_val
27,pv_3,0.9999998601688312,32,64,X_1_val
28,pv_3,0.9999998798163888,32,64,X_1_val
29,pv_3,0.9999960871605149,32,64,X_1_val
0,pv_4,0.9996847964945907,32,64,X_1_val
1,pv_4,0.9931307508740308,32,64,X_1_val
2,pv_4,0.9998062913741792,32,64,X_1_val
3,pv_4,0.9999580100725364,32,64,X_1_val
4,pv_4,0.9980905749785811,32,64,X_1_val
5,pv_4,0.9999999596954463,32,64,X_1_val
6,pv_4,0.9999691287898083,32,64,X_1_val
7,pv_4,0.9999053766090267,32,64,X_1_val
8,pv_4,0.9990660955305002,32,64,X_1_val
9,pv_4,0.993520572704477,32,64,X_1_val
10,pv_4,0.9997856915536348,32,64,X_1_val
11,pv_4,0.9999627585315741,32,64,X_1_val
12,pv_4,0.9978946130965678,32,64,X_1_val
13,pv_4,0.9981474668865613,32,64,X_1_val
14,pv_4,0.9999652953277094,32,64,X_1_val
15,pv_4,0.9995867689629996,32,64,X_1_val
16,pv_4,0.9971963478724758,32,64,X_1_val
17,pv_4,0.9999455969348862,32,64,X_1_val
18,pv_4,0.9999129845057247,32,64,X_1_val
19,pv_4,0.9998918464472917,32,64,X_1_val
20,pv_4,0.9905308287216129,32,64,X_1_val
21,pv_4,0.9999830590803898,32,64,X_1_val
22,pv_4,0.9999492210871609,32,64,X_1_val
23,pv_4,0.9997294783208384,32,64,X_1_val
24,pv_4,0.99999924390083,32,64,X_1_val
25,pv_4,0.9999144250916363,32,64,X_1_val
26,pv_4,0.994959366556379,32,64,X_1_val
27,pv_4,0.9995288716412677,32,64,X_1_val
28,pv_4,0.9990264603822681,32,64,X_1_val
29,pv_4,0.9987436005887972,32,64,X_1_val
0,pv_5,0.9999997867647281,32,64,X_1_val
1,pv_5,0.9986344722727959,32,64,X_1_val
2,pv_5,0.9969199514788769,32,64,X_1_val
3,pv_5,0.9425964701610501,32,64,X_1_val
4,pv_5,0.9939312016113265,32,64,X_1_val
5,pv_5,0.9999478769648338,32,64,X_1_val
6,pv_5,0.9999675451675862,32,64,X_1_val
7,pv_5,0.9949397841379178,32,64,X_1_val
8,pv_5,0.9999060908571136,32,64,X_1_val
9,pv_5,0.9996307931958333,32,64,X_1_val
10,pv_5,0.9999995802622609,32,64,X_1_val
11,pv_5,0.9953138905619291,32,64,X_1_val
12,pv_5,0.9999999152709218,32,64,X_1_val
13,pv_5,0.9997940645266609,32,64,X_1_val
14,pv_5,0.9969539298093374,32,64,X_1_val
15,pv_5,0.9999992274795392,32,64,X_1_val
16,pv_5,0.9991092710132798,32,64,X_1_val
17,pv_5,0.9990215493613475,32,64,X_1_val
18,pv_5,0.9998331460977534,32,64,X_1_val
19,pv_5,0.9989774534107155,32,64,X_1_val
20,pv_5,0.9998945125710829,32,64,X_1_val
21,pv_5,0.9999999935951769,32,64,X_1_val
22,pv_5,0.9999999565739567,32,64,X_1_val
23,pv_5,0.9971144149709587,32,64,X_1_val
24,pv_5,0.9931043747126048,32,64,X_1_val
25,pv_5,0.9999999382345263,32,64,X_1_val
26,pv_5,0.999896180337841,32,64,X_1_val
27,pv_5,0.9916676993296893,32,64,X_1_val
28,pv_5,0.9986208290373538,32,64,X_1_val
29,pv_5,0.9954717295791559,32,64,X_1_val
0,pv_6,0.9999998025183848,32,64,X_1_val
1,pv_6,0.9999994294403904,32,64,X_1_val
2,pv_6,0.9997266677693577,32,64,X_1_val
3,pv_6,0.9999986552301218,32,64,X_1_val
4,pv_6,0.9939857716996876,32,64,X_1_val
5,pv_6,0.9999040769576518,32,64,X_1_val
6,pv_6,0.9986691766302361,32,64,X_1_val
7,pv_6,0.9894278226250701,32,64,X_1_val
8,pv_6,0.9999999888938156,32,64,X_1_val
9,pv_6,0.9378782184270639,32,64,X_1_val
10,pv_6,0.9719690673884647,32,64,X_1_val
11,pv_6,0.998539711888719,32,64,X_1_val
12,pv_6,0.9999999375615206,32,64,X_1_val
13,pv_6,0.9984776675448247,32,64,X_1_val
14,pv_6,0.9993730180011728,32,64,X_1_val
15,pv_6,0.9964519796766881,32,64,X_1_val
16,pv_6,0.9973097470401666,32,64,X_1_val
17,pv_6,0.998920127453848,32,64,X_1_val
18,pv_6,0.9988835117822903,32,64,X_1_val
19,pv_6,0.9936784731902552,32,64,X_1_val
20,pv_6,0.9999990008156735,32,64,X_1_val
21,pv_6,0.9881832209540905,32,64,X_1_val
22,pv_6,0.9952439436305512,32,64,X_1_val
23,pv_6,0.9965195635838849,32,64,X_1_val
24,pv_6,0.9856876116800442,32,64,X_1_val
25,pv_6,0.9998708086829113,32,64,X_1_val
26,pv_6,0.9999999393718526,32,64,X_1_val
27,pv_6,0.9986330970846626,32,64,X_1_val
28,pv_6,0.9994321292100669,32,64,X_1_val
29,pv_6,0.9999999602941372,32,64,X_1_val
0,pv_7,0.999773713546256,32,64,X_1_val
1,pv_7,0.9923610538974983,32,64,X_1_val
2,pv_7,0.9970809313287337,32,64,X_1_val
3,pv_7,0.9577305617889749,32,64,X_1_val
4,pv_7,0.9895727419814689,32,64,X_1_val
5,pv_7,0.9998332441707382,32,64,X_1_val
6,pv_7,0.9987682049595142,32,64,X_1_val
7,pv_7,0.9918042527038111,32,64,X_1_val
8,pv_7,0.9987055849618559,32,64,X_1_val
9,pv_7,0.9978221059242552,32,64,X_1_val
10,pv_7,0.9983251620365876,32,64,X_1_val
11,pv_7,0.9989464169935571,32,64,X_1_val
12,pv_7,0.9998252700547443,32,64,X_1_val
13,pv_7,0.993860602886748,32,64,X_1_val
14,pv_7,0.9954017243760219,32,64,X_1_val
15,pv_7,0.9998822506551929,32,64,X_1_val
16,pv_7,0.9999270940071586,32,64,X_1_val
17,pv_7,0.9994709296017933,32,64,X_1_val
18,pv_7,0.9840849840151752,32,64,X_1_val
19,pv_7,0.9926975513358076,32,64,X_1_val
20,pv_7,0.9832274084231922,32,64,X_1_val
21,pv_7,0.99999993510662,32,64,X_1_val
22,pv_7,0.9820233814837613,32,64,X_1_val
23,pv_7,0.9984821919616255,32,64,X_1_val
24,pv_7,0.9996234577132618,32,64,X_1_val
25,pv_7,0.9993163954156296,32,64,X_1_val
26,pv_7,0.9965741441280443,32,64,X_1_val
27,pv_7,0.9844782669757378,32,64,X_1_val
28,pv_7,0.9949570547384348,32,64,X_1_val
29,pv_7,0.9991925614190651,32,64,X_1_val
0,pv_8,0.9972945524740767,32,64,X_1_val
1,pv_8,0.9955793750331788,32,64,X_1_val
2,pv_8,0.9999999451071444,32,64,X_1_val
3,pv_8,0.9991577755065406,32,64,X_1_val
4,pv_8,0.9982938879006029,32,64,X_1_val
5,pv_8,0.999767749298239,32,64,X_1_val
6,pv_8,0.9996583924322603,32,64,X_1_val
7,pv_8,0.9999999627073017,32,64,X_1_val
8,pv_8,0.9997170094953264,32,64,X_1_val
9,pv_8,0.9806651628348882,32,64,X_1_val
10,pv_8,0.9998980484432656,32,64,X_1_val
11,pv_8,0.9997367274578908,32,64,X_1_val
12,pv_8,0.9990287494704665,32,64,X_1_val
13,pv_8,0.9988278618436015,32,64,X_1_val
14,pv_8,0.9996439277306489,32,64,X_1_val
15,pv_8,0.9903417377203915,32,64,X_1_val
16,pv_8,0.9971724392708763,32,64,X_1_val
17,pv_8,0.9999999388474683,32,64,X_1_val
18,pv_8,0.999920074696706,32,64,X_1_val
19,pv_8,0.9992706920183245,32,64,X_1_val
20,pv_8,0.9745900836336355,32,64,X_1_val
21,pv_8,0.999999862955998,32,64,X_1_val
22,pv_8,0.9999999393060095,32,64,X_1_val
23,pv_8,0.9936824118768995,32,64,X_1_val
24,pv_8,0.9977312360292949,32,64,X_1_val
25,pv_8,0.9999999795190173,32,64,X_1_val
26,pv_8,0.9778922392406585,32,64,X_1_val
27,pv_8,0.9933731612860109,32,64,X_1_val
28,pv_8,0.9946801581540018,32,64,X_1_val
29,pv_8,0.999648186965598,32,64,X_1_val
0,pv_9,0.99980156412366,32,64,X_1_val
1,pv_9,0.9935757657639291,32,64,X_1_val
2,pv_9,0.9677700612344349,32,64,X_1_val
3,pv_9,0.9994885500882356,32,64,X_1_val
4,pv_9,0.9975484469610749,32,64,X_1_val
5,pv_9,0.9861011917903647,32,64,X_1_val
6,pv_9,0.9812438301002012,32,64,X_1_val
7,pv_9,0.9975995123802457,32,64,X_1_val
8,pv_9,0.9944483139160268,32,64,X_1_val
9,pv_9,0.9631261639005624,32,64,X_1_val
