iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,0.9999999651283552,32,64,X_2_val
1,pv_1,0.9950714505233774,32,64,X_2_val
2,pv_1,1.0000000238518476,32,64,X_2_val
3,pv_1,0.9999999789472841,32,64,X_2_val
4,pv_1,0.9978707431994399,32,64,X_2_val
5,pv_1,0.99993881620316,32,64,X_2_val
6,pv_1,0.9999999519995463,32,64,X_2_val
7,pv_1,0.9999999695022459,32,64,X_2_val
8,pv_1,0.999762370780894,32,64,X_2_val
9,pv_1,0.9970284200377301,32,64,X_2_val
10,pv_1,0.9989287062863033,32,64,X_2_val
11,pv_1,0.996774370785225,32,64,X_2_val
12,pv_1,0.9999995031473897,32,64,X_2_val
13,pv_1,0.9999999587791636,32,64,X_2_val
14,pv_1,0.9994834741635078,32,64,X_2_val
15,pv_1,0.999564886157005,32,64,X_2_val
16,pv_1,1.0000000071279789,32,64,X_2_val
17,pv_1,0.9988968540065163,32,64,X_2_val
18,pv_1,0.9999999127154885,32,64,X_2_val
19,pv_1,0.9999999939998512,32,64,X_2_val
20,pv_1,0.9999409942613041,32,64,X_2_val
21,pv_1,0.9999999785448364,32,64,X_2_val
22,pv_1,0.9999996408115667,32,64,X_2_val
23,pv_1,0.9999999799650197,32,64,X_2_val
24,pv_1,0.9992868523747184,32,64,X_2_val
25,pv_1,0.9981116426917281,32,64,X_2_val
26,pv_1,0.9999999529266316,32,64,X_2_val
27,pv_1,0.9999999274024665,32,64,X_2_val
28,pv_1,1.0000000245985208,32,64,X_2_val
29,pv_1,0.9999999075230493,32,64,X_2_val
0,pv_2,0.9999999724729381,32,64,X_2_val
1,pv_2,0.9999758472280725,32,64,X_2_val
2,pv_2,0.9999999743815775,32,64,X_2_val
3,pv_2,0.9998522957258043,32,64,X_2_val
4,pv_2,0.9999999632738118,32,64,X_2_val
5,pv_2,0.9999392357052796,32,64,X_2_val
6,pv_2,0.9997303856398388,32,64,X_2_val
7,pv_2,0.9995137536141713,32,64,X_2_val
8,pv_2,0.9999999399197985,32,64,X_2_val
9,pv_2,0.9998239993194568,32,64,X_2_val
10,pv_2,0.9999852490462858,32,64,X_2_val
11,pv_2,0.9989939781596654,32,64,X_2_val
12,pv_2,0.9998568118678133,32,64,X_2_val
13,pv_2,0.9999669382522098,32,64,X_2_val
14,pv_2,0.9998014166977471,32,64,X_2_val
15,pv_2,0.9999584814341871,32,64,X_2_val
16,pv_2,0.9866588546987104,32,64,X_2_val
17,pv_2,0.9998475256516364,32,64,X_2_val
18,pv_2,0.999022526707642,32,64,X_2_val
19,pv_2,0.9996343005629121,32,64,X_2_val
20,pv_2,0.9999849851897005,32,64,X_2_val
21,pv_2,1.0000000001372733,32,64,X_2_val
22,pv_2,0.9993187483313882,32,64,X_2_val
23,pv_2,0.9999999871365289,32,64,X_2_val
24,pv_2,0.9999629897347527,32,64,X_2_val
25,pv_2,0.9999776376102597,32,64,X_2_val
26,pv_2,0.9999999796508909,32,64,X_2_val
27,pv_2,0.9994821820431018,32,64,X_2_val
28,pv_2,0.9999999838126543,32,64,X_2_val
29,pv_2,0.9999999697217575,32,64,X_2_val
0,pv_3,0.9999999557430543,32,64,X_2_val
1,pv_3,0.9999999148916676,32,64,X_2_val
2,pv_3,0.9999998527268781,32,64,X_2_val
3,pv_3,0.9993222519751218,32,64,X_2_val
4,pv_3,0.9999819520438074,32,64,X_2_val
5,pv_3,0.9957724763604242,32,64,X_2_val
6,pv_3,0.9999995067376066,32,64,X_2_val
7,pv_3,0.9969824240017978,32,64,X_2_val
8,pv_3,0.9996680676701328,32,64,X_2_val
9,pv_3,0.9999998808447407,32,64,X_2_val
10,pv_3,0.9996465646523522,32,64,X_2_val
11,pv_3,0.9999661269322854,32,64,X_2_val
12,pv_3,0.99967825014068,32,64,X_2_val
13,pv_3,0.9986832860932428,32,64,X_2_val
14,pv_3,0.9979318222723693,32,64,X_2_val
15,pv_3,0.9999999913534587,32,64,X_2_val
16,pv_3,0.999999986567119,32,64,X_2_val
17,pv_3,0.9987742277945528,32,64,X_2_val
18,pv_3,0.9995201158176914,32,64,X_2_val
19,pv_3,0.9999673782445456,32,64,X_2_val
20,pv_3,0.9993929866259663,32,64,X_2_val
21,pv_3,0.9901237058448751,32,64,X_2_val
22,pv_3,0.9992772647268677,32,64,X_2_val
23,pv_3,0.9998316735942941,32,64,X_2_val
24,pv_3,0.9997921838198986,32,64,X_2_val
25,pv_3,0.9962604351271641,32,64,X_2_val
26,pv_3,0.9999999517017938,32,64,X_2_val
27,pv_3,0.9980678979914713,32,64,X_2_val
28,pv_3,0.9996838955864628,32,64,X_2_val
29,pv_3,0.9940113022987646,32,64,X_2_val
0,pv_4,0.9997221159464212,32,64,X_2_val
1,pv_4,0.9999999533826612,32,64,X_2_val
2,pv_4,0.9999434742550725,32,64,X_2_val
3,pv_4,0.9969526656906713,32,64,X_2_val
4,pv_4,0.9999533855818441,32,64,X_2_val
5,pv_4,0.9818210468981223,32,64,X_2_val
6,pv_4,0.9993980635773352,32,64,X_2_val
7,pv_4,0.9986486458903356,32,64,X_2_val
8,pv_4,0.999999895842291,32,64,X_2_val
9,pv_4,0.9955965196120431,32,64,X_2_val
10,pv_4,1.000000015816466,32,64,X_2_val
11,pv_4,0.9991946476332477,32,64,X_2_val
12,pv_4,0.9998140060704627,32,64,X_2_val
13,pv_4,0.9999999833725959,32,64,X_2_val
14,pv_4,1.0000000118915544,32,64,X_2_val
15,pv_4,0.9998920593122554,32,64,X_2_val
