iteration,variable,value,sample_size,feature_size,variable_name
0,pv_1,0.9999999770713898,32,64,X_2_val
1,pv_1,0.9997993516964514,32,64,X_2_val
2,pv_1,0.999999971669061,32,64,X_2_val
3,pv_1,0.9999999786694201,32,64,X_2_val
4,pv_1,0.9999999856478012,32,64,X_2_val
5,pv_1,0.9999999773045463,32,64,X_2_val
6,pv_1,0.9999999540913322,32,64,X_2_val
7,pv_1,0.9992557561490716,32,64,X_2_val
8,pv_1,0.9999999770133798,32,64,X_2_val
9,pv_1,0.9999120452066518,32,64,X_2_val
10,pv_1,0.9999999589712325,32,64,X_2_val
11,pv_1,0.9999999604429626,32,64,X_2_val
12,pv_1,0.999999960534524,32,64,X_2_val
13,pv_1,0.9973415164878687,32,64,X_2_val
14,pv_1,0.9999775105344043,32,64,X_2_val
15,pv_1,1.0000000298642615,32,64,X_2_val
16,pv_1,1.0000000067912522,32,64,X_2_val
17,pv_1,0.9999605410176221,32,64,X_2_val
18,pv_1,0.9998161921899349,32,64,X_2_val
19,pv_1,0.9998226429510314,32,64,X_2_val
20,pv_1,0.999866122545378,32,64,X_2_val
21,pv_1,0.9997496872296054,32,64,X_2_val
22,pv_1,0.9999999856324011,32,64,X_2_val
23,pv_1,1.0000000155286135,32,64,X_2_val
24,pv_1,0.9988189607439522,32,64,X_2_val
25,pv_1,0.9999999567780916,32,64,X_2_val
26,pv_1,0.9999999700205394,32,64,X_2_val
27,pv_1,0.9999999917791258,32,64,X_2_val
28,pv_1,0.9995598080417889,32,64,X_2_val
29,pv_1,0.9811981701226151,32,64,X_2_val
0,pv_2,0.9999999408851103,32,64,X_2_val
1,pv_2,0.9999998486566563,32,64,X_2_val
2,pv_2,0.9999999224545737,32,64,X_2_val
3,pv_2,0.9997986272700005,32,64,X_2_val
4,pv_2,0.9999999593181824,32,64,X_2_val
5,pv_2,0.9999747548742939,32,64,X_2_val
6,pv_2,0.9999999698528509,32,64,X_2_val
7,pv_2,0.9993027902953642,32,64,X_2_val
8,pv_2,1.0000000286876718,32,64,X_2_val
9,pv_2,0.9999999655636083,32,64,X_2_val
10,pv_2,0.999751349398237,32,64,X_2_val
11,pv_2,0.9952228461633683,32,64,X_2_val
12,pv_2,0.9999860934557875,32,64,X_2_val
13,pv_2,0.9975182575253185,32,64,X_2_val
14,pv_2,0.9980448211443084,32,64,X_2_val
15,pv_2,1.0000000018164508,32,64,X_2_val
16,pv_2,0.9999998189726602,32,64,X_2_val
17,pv_2,0.9999999813168534,32,64,X_2_val
18,pv_2,0.9998946196266641,32,64,X_2_val
19,pv_2,0.9998151486923347,32,64,X_2_val
20,pv_2,0.9999329631499638,32,64,X_2_val
21,pv_2,0.9998825925734374,32,64,X_2_val
22,pv_2,0.9975105919498037,32,64,X_2_val
23,pv_2,0.9996092399200212,32,64,X_2_val
24,pv_2,0.9997396095600405,32,64,X_2_val
25,pv_2,0.9998193996636598,32,64,X_2_val
26,pv_2,1.0000000004194127,32,64,X_2_val
27,pv_2,0.9973940305110427,32,64,X_2_val
28,pv_2,0.9999700055073935,32,64,X_2_val
29,pv_2,0.9986725624253618,32,64,X_2_val
0,pv_3,0.9987401866223011,32,64,X_2_val
1,pv_3,0.9998509682120313,32,64,X_2_val
2,pv_3,1.000000019380346,32,64,X_2_val
3,pv_3,0.9999999481227304,32,64,X_2_val
4,pv_3,0.999999960498481,32,64,X_2_val
5,pv_3,0.9999702768646779,32,64,X_2_val
6,pv_3,0.9999603743807826,32,64,X_2_val
7,pv_3,0.9995080086567861,32,64,X_2_val
8,pv_3,0.99985228366245,32,64,X_2_val
9,pv_3,0.9988997123171434,32,64,X_2_val
10,pv_3,0.9999342943396142,32,64,X_2_val
11,pv_3,1.000000009722301,32,64,X_2_val
12,pv_3,0.9986939596463185,32,64,X_2_val
13,pv_3,0.9999999977914367,32,64,X_2_val
14,pv_3,0.9997196348118572,32,64,X_2_val
15,pv_3,0.9999999725497886,32,64,X_2_val
16,pv_3,0.9999998678061603,32,64,X_2_val
17,pv_3,0.9992822177824083,32,64,X_2_val
18,pv_3,0.9999999855127625,32,64,X_2_val
19,pv_3,0.9944654735644248,32,64,X_2_val
20,pv_3,0.9920859676203462,32,64,X_2_val
21,pv_3,0.9995642352338965,32,64,X_2_val
22,pv_3,0.9991229508023453,32,64,X_2_val
23,pv_3,1.0000000378632357,32,64,X_2_val
24,pv_3,0.9998902939355143,32,64,X_2_val
25,pv_3,0.9999677293602882,32,64,X_2_val
26,pv_3,0.9985725852730805,32,64,X_2_val
27,pv_3,1.0000000030417517,32,64,X_2_val
28,pv_3,0.9998773974437849,32,64,X_2_val
29,pv_3,0.9706811836222347,32,64,X_2_val
0,pv_4,0.9997210483001981,32,64,X_2_val
1,pv_4,0.997380005750463,32,64,X_2_val
2,pv_4,0.9999999717539745,32,64,X_2_val
3,pv_4,0.9999999206374225,32,64,X_2_val
4,pv_4,0.9998509334437043,32,64,X_2_val
5,pv_4,0.9999999581148442,32,64,X_2_val
6,pv_4,0.9999998773113682,32,64,X_2_val
7,pv_4,0.9990154501609962,32,64,X_2_val
8,pv_4,0.9999181110918419,32,64,X_2_val
9,pv_4,0.9982097816594098,32,64,X_2_val
10,pv_4,0.9999999474256083,32,64,X_2_val
11,pv_4,0.9852509026108076,32,64,X_2_val
12,pv_4,1.0000000258204162,32,64,X_2_val
13,pv_4,0.9999999610514998,32,64,X_2_val
14,pv_4,0.9999358134532623,32,64,X_2_val
15,pv_4,0.9999402319766448,32,64,X_2_val
16,pv_4,0.9995819221042284,32,64,X_2_val
17,pv_4,0.9999999485239494,32,64,X_2_val
18,pv_4,0.9995506143888683,32,64,X_2_val
19,pv_4,0.9994133989624813,32,64,X_2_val
20,pv_4,0.9997470603008566,32,64,X_2_val
21,pv_4,0.9989855429280808,32,64,X_2_val
22,pv_4,0.9995991335556491,32,64,X_2_val
23,pv_4,0.9997608821864128,32,64,X_2_val
24,pv_4,0.9999999740062071,32,64,X_2_val
25,pv_4,0.9977978870587171,32,64,X_2_val
26,pv_4,0.99562835790142,32,64,X_2_val
27,pv_4,0.9996682245080862,32,64,X_2_val
28,pv_4,0.9996589153121371,32,64,X_2_val
29,pv_4,0.9983246051331649,32,64,X_2_val
0,pv_5,0.9999999801184022,32,64,X_2_val
1,pv_5,0.9918490115617032,32,64,X_2_val
2,pv_5,0.9999999644722093,32,64,X_2_val
3,pv_5,0.9958988018248103,32,64,X_2_val
4,pv_5,1.0000000038331858,32,64,X_2_val
5,pv_5,0.9998958774071177,32,64,X_2_val
6,pv_5,0.9960770773759757,32,64,X_2_val
7,pv_5,0.999847613037092,32,64,X_2_val
8,pv_5,0.9989987970514066,32,64,X_2_val
9,pv_5,0.9885276037354916,32,64,X_2_val
10,pv_5,1.000000008491389,32,64,X_2_val
11,pv_5,0.9999999732904777,32,64,X_2_val
12,pv_5,0.9990268170396658,32,64,X_2_val
13,pv_5,0.9918041460540926,32,64,X_2_val
14,pv_5,0.9998796755174386,32,64,X_2_val
15,pv_5,0.9999064122817677,32,64,X_2_val
16,pv_5,0.9994950472036802,32,64,X_2_val
17,pv_5,0.9992534633216021,32,64,X_2_val
18,pv_5,0.9925180143158303,32,64,X_2_val
19,pv_5,0.999250073655375,32,64,X_2_val
20,pv_5,0.9996232596476444,32,64,X_2_val
21,pv_5,0.9929195830267447,32,64,X_2_val
22,pv_5,0.9999133747964772,32,64,X_2_val
23,pv_5,0.9976154522601601,32,64,X_2_val
24,pv_5,0.9999999729345977,32,64,X_2_val
25,pv_5,0.9977257278824878,32,64,X_2_val
26,pv_5,0.999891070245938,32,64,X_2_val
27,pv_5,0.9877754564060396,32,64,X_2_val
28,pv_5,0.999675581062845,32,64,X_2_val
29,pv_5,0.9961100034868688,32,64,X_2_val
0,pv_6,0.9999999537681754,32,64,X_2_val
1,pv_6,0.9976823693225908,32,64,X_2_val
2,pv_6,0.99029648671969,32,64,X_2_val
3,pv_6,0.9874562796582876,32,64,X_2_val
4,pv_6,0.999280774701915,32,64,X_2_val
5,pv_6,0.9991035464744579,32,64,X_2_val
6,pv_6,0.9828737845944172,32,64,X_2_val
7,pv_6,0.9977080623485394,32,64,X_2_val
8,pv_6,0.9986611988560253,32,64,X_2_val
9,pv_6,0.9998090695718764,32,64,X_2_val
10,pv_6,0.9999999196994748,32,64,X_2_val
11,pv_6,0.993310898908506,32,64,X_2_val
12,pv_6,0.9973087625139637,32,64,X_2_val
13,pv_6,0.9982733700165581,32,64,X_2_val
14,pv_6,0.9987400363519682,32,64,X_2_val
15,pv_6,0.9824843367223837,32,64,X_2_val
16,pv_6,0.9989388477718004,32,64,X_2_val
17,pv_6,0.9871991520383654,32,64,X_2_val
18,pv_6,0.9954506035130011,32,64,X_2_val
19,pv_6,0.9998351923743022,32,64,X_2_val
20,pv_6,0.9939876202326198,32,64,X_2_val
21,pv_6,0.997321437916882,32,64,X_2_val
22,pv_6,0.9951325295050075,32,64,X_2_val
23,pv_6,1.0000000150958623,32,64,X_2_val
24,pv_6,0.9960672186708319,32,64,X_2_val
25,pv_6,0.9993159966965484,32,64,X_2_val
26,pv_6,0.9986910109975319,32,64,X_2_val
27,pv_6,0.9818823975459475,32,64,X_2_val
28,pv_6,0.9987763723299227,32,64,X_2_val
29,pv_6,0.9415052599818539,32,64,X_2_val
0,pv_7,0.9999999668840566,32,64,X_2_val
1,pv_7,0.9995440512012621,32,64,X_2_val
2,pv_7,1.0000000051462732,32,64,X_2_val
3,pv_7,0.9931520915643821,32,64,X_2_val
4,pv_7,0.9980139802416664,32,64,X_2_val
5,pv_7,0.9965451106356982,32,64,X_2_val
6,pv_7,0.9955045255823461,32,64,X_2_val
7,pv_7,0.9999999938828629,32,64,X_2_val
8,pv_7,0.9983494906852998,32,64,X_2_val
9,pv_7,0.9990935311273027,32,64,X_2_val
10,pv_7,0.9996311668148888,32,64,X_2_val
11,pv_7,0.9977460449335515,32,64,X_2_val
12,pv_7,0.9986598637240883,32,64,X_2_val
13,pv_7,0.9999999571235574,32,64,X_2_val
14,pv_7,0.9999999398806965,32,64,X_2_val
15,pv_7,0.9953130850171272,32,64,X_2_val
16,pv_7,0.9998774870577944,32,64,X_2_val
17,pv_7,0.999201427001988,32,64,X_2_val
18,pv_7,0.9987811127045426,32,64,X_2_val
19,pv_7,0.9987084452155114,32,64,X_2_val
20,pv_7,0.999323869191766,32,64,X_2_val
21,pv_7,0.999999962755967,32,64,X_2_val
22,pv_7,0.9988566120097314,32,64,X_2_val
23,pv_7,0.9991353431054925,32,64,X_2_val
24,pv_7,0.9998018961457232,32,64,X_2_val
25,pv_7,0.9999298406701513,32,64,X_2_val
26,pv_7,1.0000000120739732,32,64,X_2_val
27,pv_7,0.999089033038213,32,64,X_2_val
28,pv_7,0.9981703626243968,32,64,X_2_val
29,pv_7,0.9911325845552003,32,64,X_2_val
0,pv_8,0.9993091292098243,32,64,X_2_val
1,pv_8,0.9994148913204612,32,64,X_2_val
2,pv_8,0.9972249885912061,32,64,X_2_val
3,pv_8,0.9869667789169646,32,64,X_2_val
4,pv_8,0.9904035444787102,32,64,X_2_val
5,pv_8,1.0000000038214873,32,64,X_2_val
6,pv_8,0.9926293500923842,32,64,X_2_val
7,pv_8,0.997800484428021,32,64,X_2_val
8,pv_8,0.9785499214104888,32,64,X_2_val
9,pv_8,0.9998080792822087,32,64,X_2_val
10,pv_8,0.998471669091831,32,64,X_2_val
11,pv_8,0.99511306338949,32,64,X_2_val
12,pv_8,0.995868470846273,32,64,X_2_val
13,pv_8,0.9980233026084407,32,64,X_2_val
14,pv_8,0.999846469275152,32,64,X_2_val
15,pv_8,0.9992932460449827,32,64,X_2_val
16,pv_8,0.9948995736209301,32,64,X_2_val
17,pv_8,0.9995152840986187,32,64,X_2_val
18,pv_8,1.0000000093528747,32,64,X_2_val
19,pv_8,0.9944959909143598,32,64,X_2_val
20,pv_8,0.9998167296338285,32,64,X_2_val
21,pv_8,0.9999999801127728,32,64,X_2_val
22,pv_8,0.999999862548026,32,64,X_2_val
23,pv_8,0.99912797465393,32,64,X_2_val
24,pv_8,0.9997410962893363,32,64,X_2_val
25,pv_8,1.0000000022677547,32,64,X_2_val
26,pv_8,0.999999995074511,32,64,X_2_val
27,pv_8,0.9992065080007533,32,64,X_2_val
28,pv_8,0.9967464255409766,32,64,X_2_val
29,pv_8,0.9968916185927574,32,64,X_2_val
0,pv_9,0.999569824781546,32,64,X_2_val
1,pv_9,0.9798781295274068,32,64,X_2_val
2,pv_9,0.9997783058757647,32,64,X_2_val
3,pv_9,0.9910132161336234,32,64,X_2_val
4,pv_9,0.997852888466837,32,64,X_2_val
5,pv_9,0.992896317561683,32,64,X_2_val
6,pv_9,0.9793450295051084,32,64,X_2_val
7,pv_9,0.9993242068607374,32,64,X_2_val
8,pv_9,0.97282458427648,32,64,X_2_val
9,pv_9,0.9887280191666342,32,64,X_2_val
10,pv_9,0.9999999890324321,32,64,X_2_val
11,pv_9,0.9953973317097538,32,64,X_2_val
12,pv_9,0.9999999691688827,32,64,X_2_val
13,pv_9,0.9878145275694704,32,64,X_2_val
14,pv_9,0.9957896648848781,32,64,X_2_val
15,pv_9,0.9887589062799224,32,64,X_2_val
16,pv_9,0.999999972823976,32,64,X_2_val
17,pv_9,0.9997596728708479,32,64,X_2_val
18,pv_9,0.9916782533484549,32,64,X_2_val
19,pv_9,0.9999999942136238,32,64,X_2_val
20,pv_9,0.9999999581212761,32,64,X_2_val
21,pv_9,0.9961002800195441,32,64,X_2_val
22,pv_9,0.999701996414321,32,64,X_2_val
23,pv_9,0.9880758605024069,32,64,X_2_val
24,pv_9,0.9834250549595593,32,64,X_2_val
25,pv_9,0.9996003411001363,32,64,X_2_val
26,pv_9,0.9962940611529773,32,64,X_2_val
27,pv_9,0.9799630475296763,32,64,X_2_val
28,pv_9,0.99909845361464,32,64,X_2_val
29,pv_9,0.9696182707649905,32,64,X_2_val
0,pv_10,0.9960016639230594,32,64,X_2_val
1,pv_10,0.9744408725519921,32,64,X_2_val
2,pv_10,0.9997236180214254,32,64,X_2_val
3,pv_10,0.9995358289453833,32,64,X_2_val
4,pv_10,0.9782189218467092,32,64,X_2_val
5,pv_10,0.9971709911559592,32,64,X_2_val
6,pv_10,0.9997470811086347,32,64,X_2_val
7,pv_10,0.9998295616014848,32,64,X_2_val
8,pv_10,0.9011466580291428,32,64,X_2_val
9,pv_10,0.9993104102822555,32,64,X_2_val
10,pv_10,0.9873392311562088,32,64,X_2_val
11,pv_10,0.9975686128446652,32,64,X_2_val
12,pv_10,0.9855573272535629,32,64,X_2_val
13,pv_10,0.9876885051243665,32,64,X_2_val
14,pv_10,0.9979799058510793,32,64,X_2_val
15,pv_10,0.999999988663683,32,64,X_2_val
16,pv_10,0.9924931392992554,32,64,X_2_val
17,pv_10,0.9964846705731422,32,64,X_2_val
18,pv_10,0.9982098248476264,32,64,X_2_val
19,pv_10,0.9974882308810197,32,64,X_2_val
20,pv_10,0.9949142947795909,32,64,X_2_val
21,pv_10,0.9616727007100236,32,64,X_2_val
22,pv_10,0.9959815720605475,32,64,X_2_val
23,pv_10,0.9970333223632799,32,64,X_2_val
24,pv_10,0.9999999269907871,32,64,X_2_val
25,pv_10,0.9999999909374618,32,64,X_2_val
26,pv_10,0.9982320262310975,32,64,X_2_val
27,pv_10,0.9765927715186073,32,64,X_2_val
28,pv_10,0.9996598939063989,32,64,X_2_val
29,pv_10,0.9849901593224145,32,64,X_2_val
0,pv_11,1.000000017161432,32,64,X_2_val
1,pv_11,0.9912541860148226,32,64,X_2_val
2,pv_11,0.9764757735621911,32,64,X_2_val
3,pv_11,0.9889953818647863,32,64,X_2_val
4,pv_11,0.9932884884534777,32,64,X_2_val
5,pv_11,0.9829972316963171,32,64,X_2_val
6,pv_11,0.9987793018022185,32,64,X_2_val
7,pv_11,0.9993703297334252,32,64,X_2_val
8,pv_11,0.9888776893492635,32,64,X_2_val
9,pv_11,0.998363064985089,32,64,X_2_val
10,pv_11,0.9886520884740008,32,64,X_2_val
11,pv_11,0.9999999956711823,32,64,X_2_val
12,pv_11,0.9970449035398118,32,64,X_2_val
13,pv_11,0.9805011363319528,32,64,X_2_val
14,pv_11,0.9829152449281142,32,64,X_2_val
15,pv_11,0.9988713647611223,32,64,X_2_val
16,pv_11,0.9996254327308766,32,64,X_2_val
17,pv_11,1.0000000069699204,32,64,X_2_val
18,pv_11,0.9985949709754646,32,64,X_2_val
19,pv_11,0.901166440947268,32,64,X_2_val
20,pv_11,1.0000000584048878,32,64,X_2_val
21,pv_11,0.9999999894931417,32,64,X_2_val
22,pv_11,1.0000000048125317,32,64,X_2_val
23,pv_11,0.9952066889344311,32,64,X_2_val
24,pv_11,0.9983678734757637,32,64,X_2_val
