,Cosine,fold,set
0,-0.02680597104638173,0,train
1,-0.01575789411432907,1,train
2,0.04109558118508666,2,train
3,0.024558246700789536,3,train
4,0.0279272084526972,4,train
0,-0.006106996527707856,0,test
1,-0.01815686889573523,1,test
2,0.0495177448386708,2,test
3,-0.024114355385099675,3,test
4,0.0037782484076059873,4,test
0,-0.006106996527707856,0,shuffled X
1,-0.01815686889573523,1,shuffled X
2,0.0495177448386708,2,shuffled X
3,-0.024114355385099675,3,shuffled X
4,0.0037782484076059873,4,shuffled X
