,Cosine,fold,set
0,-0.008901923984760036,0,train
1,-0.01584452165542479,1,train
2,-0.029294563052971113,2,train
3,0.016132084368981427,3,train
4,0.03925332496779992,4,train
0,-0.005809170003025518,0,test
1,-0.03232137639428614,1,test
2,-0.042799271536939916,2,test
3,0.04096831914104239,3,test
4,0.048198233925419554,4,test
0,-0.005809170003025518,0,shuffled X
1,-0.03232137639428614,1,shuffled X
2,-0.042799271536939916,2,shuffled X
3,0.04096831914104239,3,shuffled X
4,0.048198233925419554,4,shuffled X
